频率 (Hz),幅度
107.16268739589118,29.352485501546933
107.717934480844,28.62276161949359
108.27318156579679,25.373481241747996
108.8284286507496,27.2992154793557
109.3836757357024,21.033703882900912
109.93892282065521,16.832353421738553
110.494169905608,12.40529858164232
111.04941699056081,17.270768656857303
111.60466407551361,14.42521204588194
112.15991116046642,12.556183379047445
112.71515824541922,13.794538295134346
113.27040533037203,12.238979807389342
113.82565241532484,10.97808061002464
114.38089950027764,12.190207174612684
114.93614658523045,10.42045143774482
115.49139367018324,8.308380368397538
116.04664075513605,7.978811800934081
116.60188784008885,10.703320762344166
117.15713492504166,8.77279095203268
117.71238200999446,8.21123718989946
118.26762909494727,8.828612534172702
118.82287617990006,7.8525164984820925
119.37812326485287,8.23251443503976
119.93337034980567,6.158760679123874
120.48861743475848,7.366583423963595
121.04386451971129,5.656739119855177
121.59911160466409,7.980450233177494
122.1543586896169,7.276713408213258
122.7096057745697,5.814352255348765
123.2648528595225,4.977578628367094
123.8200999444753,4.728338629612825
124.37534702942811,3.6517857257422186
124.93059411438091,5.612011024004937
125.48584119933372,4.313301860206004
126.04108828428652,4.515413158230226
126.59633536923933,5.346830056634019
127.15158245419212,4.415012249284593
127.70682953914493,3.3361611578260035
128.26207662409774,2.890468066051412
128.81732370905056,3.836467425023092
129.37257079400334,4.234781173480014
129.92781787895615,1.657868259133686
130.48306496390896,2.772030669746478
131.03831204886177,3.6655103726629745
131.59355913381455,2.4192523237865733
132.14880621876736,2.210662632872421
132.70405330372017,3.410585596045958
133.25930038867298,3.006777271407891
133.81454747362577,1.0106316036638767
134.36979455857858,4.254796154752488
134.9250416435314,2.8749724634400327
135.4802887284842,3.079672926254349
136.035535813437,4.227341946744141
136.5907828983898,4.290909656137972
137.1460299833426,3.533719277508267
137.7012770682954,2.833222243907821
138.25652415324822,1.6199078138994885
138.811771238201,4.537812378678509
139.36701832315381,2.3378216902735196
139.92226540810663,3.4955980060699146
140.47751249305944,1.2325827677172614
141.03275957801222,2.4434978324977443
141.58800666296503,3.9218695735822013
142.14325374791784,2.518384569477262
142.69850083287065,2.5624208559355357
143.25374791782346,2.9317649778259502
143.80899500277624,4.106841934210585
144.36424208772905,1.9413777653761919
144.91948917268186,3.524863677582461
145.47473625763467,2.682340112947522
146.02998334258746,2.400488755768721
146.58523042754027,0.7358724438012246
147.14047751249308,2.9996876208085816
147.6957245974459,2.1037206221914087
148.25097168239867,1.3435043798945063
148.80621876735148,2.150227936426267
149.3614658523043,2.7516648031005366
149.9167129372571,4.757392930836449
150.4719600222099,2.5065041571439868
151.0272071071627,2.8093939117099977
151.5824541921155,2.805371328959237
152.13770127706832,1.1035369023539527
152.69294836202113,1.9794810520268395
153.2481954469739,1.0836186210428291
153.80344253192672,1.8962595475824344
154.35868961687953,3.1944844865517417
154.91393670183234,2.8161068753661334
155.46918378678512,1.9264497942859948
156.02443087173793,1.8850222423348517
156.57967795669074,1.3278288607933106
157.13492504164356,1.6926184417423025
157.69017212659637,1.8784064608466442
158.24541921154915,0.21418465461221356
158.80066629650196,1.8491580527199263
159.35591338145477,2.5302403835132106
159.91116046640758,2.18080829906106
160.46640755136036,1.0591732347754654
161.02165463631317,0.629305600960728
161.57690172126598,3.084217952505297
162.1321488062188,1.6772186596599599
162.68739589117158,1.53935219089857
163.2426429761244,1.3097006015289243
163.7978900610772,1.8014745414516986
164.35313714603,2.7533237967694584
164.90838423098282,2.354617676410808
165.4636313159356,0.8314678098816543
166.0188784008884,2.0704765040343838
166.57412548584122,2.536621201256456
167.12937257079403,1.6425666785355804
167.68461965574681,0.9666281402756407
168.23986674069963,2.344392156416533
168.79511382565244,1.0738108587445345
169.35036091060525,1.3441132462519403
169.90560799555803,1.8382085104413786
170.46085508051084,0.6988880856050368
171.01610216546365,0.7442365528417871
171.57134925041646,1.5140021841995135
172.12659633536927,1.6640324109612648
172.68184342032205,2.9234324843448705
173.23709050527486,1.4565492346735334
173.79233759022767,0.7398195389933183
174.34758467518049,1.0081365126866069
174.90283176013327,1.5181851567417566
175.45807884508608,1.084073235077924
176.0133259300389,1.0154790783694982
176.5685730149917,1.1786071083342353
177.12382009994448,0.574096904457057
177.6790671848973,1.6282931586217002
178.2343142698501,0.790479261867441
178.7895613548029,1.6266581602772332
179.34480843975572,2.085149635179359
179.9000555247085,0.7782481702035632
180.45530260966132,1.160634138312914
181.01054969461413,1.7996149720339192
181.56579677956694,0.888228118975278
182.12104386451972,1.6884716534451576
182.67629094947253,1.2643173369107492
183.23153803442534,1.7344226382491466
183.78678511937815,1.5724713579924696
184.34203220433093,1.9444326773344962
184.89727928928374,3.660129792879591
185.45252637423656,0.516018596431437
186.00777345918937,1.1801135969169747
186.56302054414218,0.36835425819118545
187.11826762909496,1.0185202591219853
187.67351471404777,2.767103917105146
188.22876179900058,1.6525593252697905
188.7840088839534,0.4128832315664437
189.33925596890617,1.2261051303718098
189.89450305385898,1.1358906994060862
190.4497501388118,1.825031892072125
191.0049972237646,0.7499191735875972
191.5602443087174,1.8517729874901827
192.1154913936702,2.0210544351246327
192.670738478623,0.27871798588499835
193.22598556357582,0.6512082533268571
193.78123264852863,3.22659783041172
194.3364797334814,0.7462676598637856
194.89172681843422,2.177077294145962
195.44697390338703,0.1586715002739768
196.00222098833984,1.4774660791153564
196.55746807329263,0.584179683943391
197.11271515824544,0.1611915925735639
197.66796224319825,1.6049696553187807
198.22320932815106,1.935377470585855
198.77845641310384,1.7103842369334208
199.33370349805665,1.5136546991031263
199.88895058300946,3.4654494798920954
200.44419766796227,2.5185177942511183
200.99944475291508,3.011951289217416
201.55469183786786,2.3362854394680412
202.10993892282067,0.5632379084133354
202.66518600777349,0.9677811887822659
203.2204330927263,1.7647936658769618
203.77568017767908,0.2623485845542268
204.3309272626319,1.3163207717491792
204.8861743475847,1.1942246046626843
205.4414214325375,0.910720734479734
205.9966685174903,1.008580469358059
206.5519156024431,0.7600190628504513
207.1071626873959,0.8916116812614202
207.66240977234872,1.6766197282094033
208.21765685730153,0.6967984611014949
208.77290394225432,1.4770245318737916
209.32815102720713,0.357213268533771
209.88339811215994,1.7604490234046177
210.43864519711275,0.9410306244657706
210.99389228206553,2.423472624408714
211.54913936701834,2.8503284092546624
212.10438645197115,0.9322521141901898
212.65963353692396,1.6871334343485374
213.21488062187677,1.212145729674016
213.77012770682956,0.5607326273440244
214.32537479178237,0.3149913689146062
214.88062187673518,1.0442199328034296
215.435868961688,0.454661315605118
215.99111604664077,1.1648362918433215
216.54636313159358,0.9157637884262624
217.1016102165464,2.0819411068348344
217.6568573014992,0.44189035437273094
218.21210438645198,1.247317358256834
218.7673514714048,0.8709079441772511
219.3225985563576,1.212445311482931
219.87784564131042,1.4675213980466633
220.43309272626323,0.8702716340019313
220.988339811216,0.8544823457359274
221.54358689616882,1.7522963405424767
222.09883398112163,0.4421633136008995
222.65408106607444,2.5804167179583066
223.20932815102722,1.1907901929514475
223.76457523598003,0.8118375788838922
224.31982232093284,1.5667171146657446
224.87506940588565,1.2596262225913886
225.43031649083844,1.2128394015031008
225.98556357579125,0.7635307117817787
226.54081066074406,1.3029124768971792
227.09605774569687,0.9609931102593263
227.65130483064968,1.4610550828854705
228.20655191560246,0.9746368444467478
228.76179900055527,1.3919831792347712
229.31704608550808,1.0971042127023882
229.8722931704609,1.3476408496496917
230.42754025541367,1.909618913776974
230.98278734036649,1.596471670746159
231.5380344253193,1.8405868550387565
232.0932815102721,0.5950845626771216
232.6485285952249,1.1789557459285072
233.2037756801777,0.18900538966489822
233.7590227651305,1.6655795278313905
234.31426985008332,0.7255818924647998
234.86951693503613,1.3114832306596138
235.4247640199889,2.0014089160889434
235.98001110494172,1.0365494076197181
236.53525818989453,0.47589667537832964
237.09050527484735,1.8946220413778518
237.64575235980013,0.6044107527781344
238.20099944475294,0.7006806989431611
238.75624652970575,0.20252316256468322
239.31149361465856,0.5607066745893547
239.86674069961134,1.5506124101725465
240.42198778456415,0.6926751694221965
240.97723486951696,1.8722928131528587
241.53248195446977,0.9298051586745635
242.08772903942258,0.6553942778858851
242.64297612437537,0.7360250851048138
243.19822320932818,1.1665206248462507
243.753470294281,1.5345143296510793
244.3087173792338,1.781034506399776
244.86396446418658,2.322075756385601
245.4192115491394,1.4675375204376517
245.9744586340922,0.38454289475346703
246.529705719045,1.2506377649343758
247.0849528039978,2.9382599307703043
247.6401998889506,1.2459620421048128
248.19544697390342,0.599742613732495
248.75069405885623,1.4716732445001006
249.30594114380904,1.8658240761314993
249.86118822876182,1.130417905193458
250.41643531371463,1.2414549571557565
250.97168239866744,0.89127026746516
251.52692948362025,1.250597504360469
252.08217656857303,0.17891504368547367
252.63742365352584,0.6009658924760093
253.19267073847865,1.0278765806828012
253.74791782343146,0.6457290109273532
254.30316490838425,0.9207335908238102
254.85841199333706,0.8866912989534477
255.41365907828987,1.8079925949765738
255.96890616324268,1.2673657793276853
256.5241532481955,0.8654845881261541
257.07940033314827,1.7537706674621576
257.6346474181011,1.351660352226103
258.1898945030539,0.27083982809531343
258.7451415880067,0.5435551333742472
259.3003886729595,0.8478637426921644
259.8556357579123,1.1021024205616414
260.4108828428651,2.091610196184457
260.9661299278179,0.3124886308408405
261.5213770127707,2.011680212864495
262.07662409772354,1.6532938979947125
262.6318711826763,0.42588573151248266
263.1871182676291,1.2956449516046797
263.74236535258194,1.6258757032990248
264.2976124375347,1.1494338036601055
264.85285952248756,1.6216394561935863
265.40810660744035,2.40818744849007
265.9633536923931,1.9394294801164211
266.51860077734597,1.3228172088533732
267.07384786229875,1.152805057794462
267.62909494725153,0.7857017736634406
268.18434203220437,2.378123812736025
268.73958911715715,1.857903864017108
269.29483620211,0.7008270936058221
269.8500832870628,0.8515861879167403
270.40533037201556,0.2124210294614491
270.9605774569684,1.0407390930463505
271.5158245419212,1.4545339424554993
272.071071626874,0.5719938747049914
272.6263187118268,0.7726760174055356
273.1815657967796,1.9015372528271577
273.7368128817324,0.9192800037367118
274.2920599666852,0.3268931259730724
274.847307051638,2.1954556315909204
275.4025541365908,1.913053503837037
275.9578012215436,1.7205501712827815
276.51304830649644,0.877734886809815
277.0682953914492,2.1212168560816815
277.623542476402,0.5230135862898653
278.17878956135485,1.7785946256505465
278.73403664630763,2.605698717754062
279.28928373126047,1.3202677537317926
279.84453081621325,1.077337841632282
280.39977790116603,2.8730799182820554
280.9550249861189,2.1737000421835337
281.51027207107165,0.958943120119542
282.06551915602444,2.6872495348017336
282.6207662409773,2.098039020459354
283.17601332593006,0.8203393650534527
283.7312604108829,4.213399991844356
284.2865074958357,1.973510823708124
284.84175458078846,2.5574001914803195
285.3970016657413,1.7227706569379995
285.9522487506941,2.8985875396288945
286.5074958356469,2.513909123492225
287.0627429205997,1.2767441352457758
287.6179900055525,0.9751801095728809
288.1732370905053,1.1680722735365776
288.7284841754581,1.6401886242372108
289.2837312604109,0.9860939154136744
289.8389783453637,1.7365394920039916
290.3942254303165,2.0436196249253786
290.94947251526935,0.11284221170825277
291.50471960022213,0.7387701728307884
292.0599666851749,2.0345460288166586
292.61521377012775,0.21892550873415717
293.17046085508053,0.19094585910909248
293.7257079400334,0.858516763808247
294.28095502498616,0.8541362374832904
294.83620210993894,0.5845517313040831
295.3914491948918,3.223686518797631
295.94669627984456,0.3405479289929125
296.50194336479734,1.297518203489901
297.0571904497502,1.1581159161462604
297.61243753470296,1.4675886744606996
298.1676846196558,0.18066183111674583
298.7229317046086,1.8498305015185041
299.27817878956137,2.536708646041467
299.8334258745142,5.216544109141099
300.388672959467,2.8542548239032612
300.9439200444198,2.1258312354874294
301.4991671293726,2.494985859674338
302.0544142143254,0.4574987011653495
302.60966129927823,0.8330665955308698
303.164908384231,1.2359137425254685
303.7201554691838,1.571378749367554
304.27540255413663,0.5700400196834882
304.8306496390894,1.4979393330114914
305.38589672404225,1.268145332816804
305.94114380899504,0.7293266705241594
306.4963908939478,0.8087224730680135
307.05163797890066,1.2215218595646904
307.60688506385344,0.669924034980921
308.1621321488063,3.1650383102939776
308.71737923375906,1.0455678919925169
309.27262631871184,1.5272982899988388
309.8278734036647,1.8041912338618535
310.38312048861746,1.1970270183658485
310.93836757357025,0.4507893392703155
311.4936146585231,1.354525848809579
312.04886174347587,1.0089199980269519
312.6041088284287,1.0616470005943834
313.1593559133815,0.8900293767706452
313.71460299833427,0.3613074745821937
314.2698500832871,1.5286220748473769
314.8250971682399,0.7964790421129545
315.38034425319273,0.7953465556193325
315.9355913381455,1.4826259227885552
316.4908384230983,0.6976754569465557
317.04608550805114,1.7054257622816618
317.6013325930039,0.27969862399222284
318.1565796779567,0.8946025773110914
318.71182676290954,0.9609685501340683
319.2670738478623,0.5833151047792283
319.82232093281516,1.0464670925282906
320.37756801776794,1.5491437856676677
320.9328151027207,1.6575218519435495
321.48806218767356,0.9938680746132983
322.04330927262635,0.9241510470648003
322.5985563575792,1.1930590408466832
323.15380344253197,1.144060180743485
323.70905052748475,0.923769932732345
324.2642976124376,0.3605791972185296
324.81954469739037,0.8504248757598385
325.37479178234315,0.9563081677689391
325.930038867296,1.3993342989211202
326.4852859522488,2.0988436555555183
327.0405330372016,1.1739472405992013
327.5957801221544,0.03215070502988496
328.1510272071072,0.8944420409799283
328.70627429206,0.9039293907017729
329.2615213770128,1.781846885024045
329.81676846196564,2.5525658120661943
330.3720155469184,1.6807847050645792
330.9272626318712,1.2885879275641952
331.48250971682404,0.7522004641630642
332.0377568017768,1.4050674233012344
332.5930038867296,2.4567142312765626
333.14825097168244,2.1524184765490157
333.7034980566352,0.5414254250857845
334.25874514158807,1.611227921128772
334.81399222654085,0.2042021103279399
335.36923931149363,1.823551675619433
335.92448639644647,0.5201725144853179
336.47973348139925,0.8357338316686571
337.0349805663521,1.0220471419114638
337.5902276513049,0.4734225929916945
338.14547473625765,1.528257513207699
338.7007218212105,1.0182267383735104
339.2559689061633,0.7885290968213943
339.81121599111606,1.1977810404976876
340.3664630760689,1.3879990762512084
340.9217101610217,1.224633565027535
341.4769572459745,1.623795252397046
342.0322043309273,1.902934528767493
342.5874514158801,0.7304342449290607
343.1426985008329,0.5478141022851009
343.6979455857857,1.168130803174342
344.25319267073854,0.8686378218484762
344.8084397556913,0.49452220733426383
345.3636868406441,1.3548553529352712
345.91893392559695,0.4879757975581639
346.4741810105497,1.557490263917314
347.0294280955025,1.9968747110892495
347.58467518045535,1.2765005406262095
348.13992226540813,2.060359652242903
348.69516935036097,1.491455605824861
349.25041643531375,0.9017559890806481
349.80566352026653,2.3368909209894215
350.3609106052194,2.0504280011775498
350.91615769017216,1.5281090389391832
351.471404775125,1.3384257236877009
352.0266518600778,0.5988833143298059
352.58189894503056,1.3387349238514108
353.1371460299834,1.2849783259630998
353.6923931149362,1.8969100103842087
354.24764019988896,0.9295616140768773
354.8028872848418,0.6626530664659486
355.3581343697946,0.24974618679099259
355.9133814547474,0.7967025647557585
356.4686285397002,0.598464507634487
357.023875624653,1.017140185913048
357.5791227096058,0.7658941379957853
358.1343697945586,2.7854383917424026
358.68961687951145,0.5441444242280902
359.24486396446423,1.2664683143385023
359.800111049417,0.4624900791471054
360.35535813436985,1.0862511644904762
360.91060521932263,0.46490927671425547
361.4658523042754,1.695023630327688
362.02109938922825,0.9878483820741695
362.57634647418104,0.5923407910836277
363.1315935591339,0.2691506794347473
363.68684064408666,1.5835060988858751
364.24208772903944,0.5413699361950399
364.7973348139923,1.3022794209837874
365.35258189894506,0.64948305506279
365.9078289838979,1.4767349324662973
366.4630760688507,1.5094315582729636
367.01832315380346,2.7607295403018433
367.5735702387563,1.0875623683164
368.1288173237091,1.3717952400973992
368.68406440866187,2.2514740809525957
369.2393114936147,0.28001549850390656
369.7945585785675,1.056935148979368
370.3498056635203,1.3065743801042624
370.9050527484731,1.6628188865854665
371.4602998334259,1.0018964431489064
372.01554691837873,1.3350716685292496
372.5707940033315,0.39159507223680495
373.12604108828435,1.2225055066488952
373.68128817323714,2.663097331014619
374.2365352581899,1.4959904046940782
374.79178234314276,0.08514062970466804
375.34702942809554,1.8392879075179482
375.9022765130483,0.46113782906881096
376.45752359800116,1.4356936758636283
377.01277068295394,0.7415324069676491
377.5680177679068,0.8962995100126757
378.12326485285956,1.5604664354672684
378.67851193781235,0.9693650148892639
379.2337590227652,0.7429457600515283
379.78900610771797,0.5275702761947338
380.3442531926708,1.5928121764963856
380.8995002776236,0.9331495980787671
381.45474736257637,1.2660149637215692
382.0099944475292,1.3789409494558547
382.565241532482,2.2037650178887724
383.1204886174348,0.5255093902476698
383.6757357023876,1.1402530677374816
384.2309827873404,1.0128908084175898
384.78622987229323,1.7387400713046444
385.341476957246,0.9793219128108288
385.8967240421988,1.6893745697188407
386.45197112715164,1.0115910981259553
387.0072182121044,1.6651423543761708
387.56246529705726,1.226085972148396
388.11771238201004,1.256721688843952
388.6729594669628,2.7425610715299724
389.22820655191566,0.990760895378101
389.78345363686844,2.163502982251574
390.3387007218212,1.0106713210179072
390.89394780677407,1.0765605690902078
391.44919489172685,0.8185179841697078
392.0044419766797,0.13623657039804157
392.55968906163247,1.2749752997979733
393.11493614658525,1.3166564147828304
393.6701832315381,1.0622464946190295
394.2254303164909,1.2613937398396193
394.7806774014437,0.6041331281868895
395.3359244863965,1.4143979384273806
395.8911715713493,1.1061481298896056
396.4464186563021,0.3325641167938786
397.0016657412549,0.7675755155470171
397.5569128262077,1.3503815521605698
398.1121599111605,3.4544354784526443
398.6674069961133,0.8647974191987209
399.22265408106614,1.223255105253209
399.7779011660189,1.2817571823084186
400.3331482509717,1.8871216567918314
400.88839533592454,1.3903122179023502
401.4436424208773,1.8932121228177408
401.99888950583016,2.325440242471641
402.55413659078295,0.6520164412497836
403.1093836757357,1.6918441207571508
403.66463076068857,1.0617793051077882
404.21987784564135,1.022883531752201
404.77512493059413,0.580403090176909
405.33037201554697,1.1011595712279896
405.88561910049975,1.2491476138283957
406.4408661854526,0.45030214540331726
406.9961132704054,0.34474582083371397
407.55136035535816,0.6568723858047683
408.106607440311,0.1467413278706906
408.6618545252638,0.7833056488385124
409.2171016102166,0.23071787114715783
409.7723486951694,1.4765094703652177
410.3275957801222,1.32669736951976
410.882842865075,1.6383817631672006
411.4380899500278,1.2174919377588598
411.9933370349806,2.0046920770661347
412.5485841199334,1.3065691682703646
413.1038312048862,1.4868525589913726
413.65907828983904,0.8828149399614666
414.2143253747918,1.8691898044326436
414.7695724597446,0.30289514688460173
415.32481954469745,0.7544719881213486
415.88006662965023,1.308713637501061
416.43531371460307,0.342952628825766
416.99056079955585,2.2263610093308572
417.54580788450863,1.3062448590491744
418.1010549694615,2.154490820715673
418.65630205441425,0.9096325676801141
419.21154913936704,1.037839052170438
419.7667962243199,1.7076573492058413
420.32204330927266,0.8143484095339089
420.8772903942255,1.8241175813567894
421.4325374791783,0.7579875165707611
421.98778456413106,0.60095599874827
422.5430316490839,1.8069117193755426
423.0982787340367,0.41998646140603973
423.6535258189895,1.1617994377236924
424.2087729039423,1.1825314865050065
424.7640199888951,1.5997225720837804
425.3192670738479,1.3233481532166294
425.8745141588007,1.5555950975721482
426.42976124375355,0.30338563027768095
426.98500832870633,1.062554971619251
427.5402554136591,1.9789923018304243
428.09550249861195,1.6563411077958372
428.65074958356473,1.4423623696051127
429.2059966685175,1.7111360984612114
429.76124375347035,1.3575151893669013
430.31649083842314,0.9503724654719278
430.871737923376,0.7443469358902773
431.42698500832876,0.5616723376643973
431.98223209328154,0.7254934167957001
432.5374791782344,1.4669186607392197
433.09272626318716,0.6049647933122781
433.64797334814,0.10778964955835117
434.2032204330928,0.6613666608215468
434.75846751804556,1.6789757389975468
435.3137146029984,1.1890555036979833
435.8689616879512,2.051571242221436
436.42420877290397,1.1608690801188197
436.9794558578568,1.598183802710656
437.5347029428096,1.5488875361985446
438.0899500277624,1.1013100170232422
438.6451971127152,1.2165522933142194
439.200444197668,1.95957237663766
439.75569128262083,1.3241243877304008
440.3109383675736,1.308144780019288
440.86618545252645,1.0023940804029594
441.42143253747923,1.0579336723221349
441.976679622432,1.3340675479577735
442.53192670738486,0.7671363121293104
443.08717379233764,0.9946410602084174
443.6424208772904,1.4303367129670967
444.19766796224326,1.3486259484834136
444.75291504719604,0.8393736015055357
445.3081621321489,1.2202242056230725
445.86340921710166,0.9435251231204503
446.41865630205444,0.6261059350022526
446.9739033870073,0.4027064774500677
447.52915047196007,0.6476615260586464
448.0843975569129,0.6078511482048361
448.6396446418657,0.8869269994130238
449.19489172681847,0.6550402933612482
449.7501388117713,2.616623001472328
450.3053858967241,2.6179212982767224
450.8606329816769,0.565536301601445
451.4158800666297,0.773122989997976
451.9711271515825,0.9391319299229747
452.52637423653533,1.2605040915462495
453.0816213214881,0.6408374539640354
453.6368684064409,1.1195151375717747
454.19211549139374,1.52114779825778
454.7473625763465,1.4335009896039597
455.30260966129936,0.6791740235177512
455.85785674625214,1.6576771275186342
456.4131038312049,0.8787136278491705
456.96835091615776,0.39885636161384513
457.52359800111054,1.80879516291743
458.0788450860633,1.4079285049804142
458.63409217101616,2.4555976034846334
459.18933925596895,0.5326135209622832
459.7445863409218,1.5320818757947035
460.29983342587457,1.667222884347649
460.85508051082735,0.1986309071965072
461.4103275957802,0.8552708750826726
461.96557468073297,1.1247870978675416
462.5208217656858,1.2876050039523295
463.0760688506386,1.2828239108160986
463.6313159355914,1.0386132319880108
464.1865630205442,1.1107201862631841
464.741810105497,0.4522223494994924
465.2970571904498,1.3900372984658065
465.8523042754026,1.4972713429751447
466.4075513603554,1.2200733712865164
466.96279844530824,1.3513609195747602
467.518045530261,2.595059014367989
468.0732926152138,0.3662500562650428
468.62853970016664,1.6446393720840933
