频率 (Hz),幅度
84.95280399777901,2.3152155248754553
85.50805108273182,2.794427633325719
86.06329816768464,5.4662719439236085
86.61854525263743,3.6281848422684257
87.17379233759024,1.6120535698354057
87.72903942254304,3.2666963774679334
88.28428650749585,3.0808772125238457
88.83953359244865,2.873998802725601
89.39478067740146,3.5112951393203358
89.95002776235425,3.401049946052507
90.50527484730706,3.609272036941983
91.06052193225986,3.8095072096648286
91.61576901721267,3.2589593837811504
92.17101610216547,4.263254482606476
92.72626318711828,6.010264343395398
93.28151027207109,5.708217694085828
93.83675735702388,5.804355094825384
94.3920044419767,4.981846557788594
94.94725152692949,5.00379594729426
95.5024986118823,3.610530314380116
96.0577456968351,4.352236410081802
96.61299278178791,4.303133235518259
97.1682398667407,6.819831445416502
97.72348695169352,7.232048487674575
98.27873403664631,6.947692628723991
98.83398112159912,9.38773115834779
99.38922820655192,8.080568920976338
99.94447529150473,24.474640646674008
100.49972237645754,12.113208047400818
101.05496946141034,14.895069334916549
101.61021654636315,17.164761151033705
102.16546363131594,21.827512765446393
102.72071071626875,23.547551879459178
103.27595780122155,16.169424531502454
103.83120488617436,8.73337338620493
104.38645197112716,8.674194323403277
104.94169905607997,7.6969223232674
105.49694614103277,8.54278387157081
106.05219322598558,7.785749634316141
106.60744031093839,7.636045300333223
107.16268739589118,6.462528404195356
107.717934480844,6.396121991611555
108.27318156579679,7.037759339937683
108.8284286507496,6.252487151704093
109.3836757357024,3.8089211261565197
109.93892282065521,4.3784838883794635
110.494169905608,3.827295357809149
111.04941699056081,3.516851797100103
111.60466407551361,2.879172828906177
112.15991116046642,3.762801788454633
112.71515824541922,2.5960321782637625
113.27040533037203,2.6889028404795603
113.82565241532484,2.571801236833505
114.38089950027764,2.5294254033265315
114.93614658523045,2.0180277020153685
115.49139367018324,2.7211386996529545
116.04664075513605,1.6060472118405729
116.60188784008885,4.023360253506914
117.15713492504166,2.389118281480759
117.71238200999446,4.266374855433852
118.26762909494727,3.5925945427030936
118.82287617990006,3.057622474946173
119.37812326485287,2.338682475860971
119.93337034980567,2.652085596341589
120.48861743475848,2.0316214031974518
121.04386451971129,2.043380454805894
121.59911160466409,1.740448022787482
122.1543586896169,1.8694671086359171
122.7096057745697,2.8176616767631137
123.2648528595225,2.0815392431794266
123.8200999444753,2.1981317123601176
124.37534702942811,2.1667353300585424
124.93059411438091,2.3630646961667607
125.48584119933372,1.4477414685116026
126.04108828428652,1.1474950143416602
126.59633536923933,1.3168684779931215
127.15158245419212,0.8982119073109376
127.70682953914493,1.9211731813649802
128.26207662409774,1.4109329189206978
128.81732370905056,2.510186286725649
129.37257079400334,0.9564365330214954
129.92781787895615,1.675226080653186
130.48306496390896,1.3097082335007442
131.03831204886177,1.124534659387328
131.59355913381455,0.8331826624495867
132.14880621876736,0.9783329019795022
132.70405330372017,2.585239213603278
133.25930038867298,1.5899769720298849
133.81454747362577,2.1538432016470073
134.36979455857858,2.6011807341426127
134.9250416435314,1.0571065561788027
135.4802887284842,0.5472708474300381
136.035535813437,0.26565318204439725
136.5907828983898,1.0075737392706121
137.1460299833426,1.5121219179090182
137.7012770682954,1.853310772685597
138.25652415324822,0.3214397302721185
138.811771238201,2.2749131573588084
139.36701832315381,2.222859220248335
139.92226540810663,0.7014883659353048
140.47751249305944,0.5011155993138241
141.03275957801222,0.8364387144881169
141.58800666296503,1.1292670640307063
142.14325374791784,1.15841987178843
142.69850083287065,0.8456337462315753
143.25374791782346,1.7733938177444926
143.80899500277624,1.1675966804982412
144.36424208772905,1.1896550529790486
144.91948917268186,1.059721155385028
145.47473625763467,0.5211253625630787
146.02998334258746,1.0127965742325022
146.58523042754027,0.7059199906857281
147.14047751249308,0.38060376699278337
147.6957245974459,0.9794614218677792
148.25097168239867,1.5603254956984156
148.80621876735148,0.7449652983052832
149.3614658523043,1.1786905241614458
149.9167129372571,2.381794909382905
150.4719600222099,0.5492199241429235
151.0272071071627,0.33849459939733534
151.5824541921155,1.6823091456807855
152.13770127706832,0.6112729273762546
152.69294836202113,0.6540834233476004
153.2481954469739,1.1278305413798027
153.80344253192672,0.4067299031135978
154.35868961687953,2.45239997086359
154.91393670183234,1.6374792771927253
155.46918378678512,0.6306085418614819
156.02443087173793,1.4214686983091456
156.57967795669074,1.1277804422168276
157.13492504164356,0.8258200771454631
157.69017212659637,0.4119311682723402
158.24541921154915,0.5660569204119984
158.80066629650196,0.581403228949452
159.35591338145477,0.9306113490359501
159.91116046640758,1.014138229255553
160.46640755136036,1.5983528297246545
161.02165463631317,1.037008693587839
161.57690172126598,0.6826556305419955
162.1321488062188,0.29759789678457094
162.68739589117158,0.7827197256592502
163.2426429761244,0.8998099130578242
163.7978900610772,0.3046324755644493
164.35313714603,0.3756628955343025
164.90838423098282,0.46230693598581873
165.4636313159356,1.675652056210846
166.0188784008884,0.8421852238278901
166.57412548584122,0.39597361718024043
167.12937257079403,0.6340995737071851
167.68461965574681,0.9630209175759822
168.23986674069963,1.122619111485761
168.79511382565244,0.9605316277620273
169.35036091060525,0.98816195373828
169.90560799555803,1.7482740278363214
170.46085508051084,1.2799407702504033
171.01610216546365,0.302975319604251
171.57134925041646,0.43027895298793095
172.12659633536927,0.9823633642094557
172.68184342032205,1.2059848374619155
173.23709050527486,0.5705884887661058
173.79233759022767,0.9820459310127531
174.34758467518049,2.5087391984377096
174.90283176013327,0.35012190508191393
175.45807884508608,1.90157850335719
176.0133259300389,0.8656824806248823
176.5685730149917,1.73127261398555
177.12382009994448,0.8905147307331712
177.6790671848973,1.4923365580090875
178.2343142698501,1.6953874739646264
178.7895613548029,1.1574396982961366
179.34480843975572,0.645032880557868
179.9000555247085,0.4273276989448897
180.45530260966132,0.9668373959250552
181.01054969461413,0.20821141107453298
181.56579677956694,0.7194935884292536
182.12104386451972,0.5913686702898314
182.67629094947253,0.8284318757703335
183.23153803442534,0.7242399372076148
183.78678511937815,0.7038271184986457
184.34203220433093,2.3621472636596117
184.89727928928374,0.15320559133983844
185.45252637423656,0.4090317608007473
186.00777345918937,0.8388398495431064
186.56302054414218,0.24849715401344497
187.11826762909496,1.112943837481297
187.67351471404777,0.4903782526660926
188.22876179900058,0.2771757853138473
188.7840088839534,1.6502830961461619
189.33925596890617,0.9763223520001885
189.89450305385898,0.6466792921820662
190.4497501388118,0.8674015723355453
191.0049972237646,1.479858790354436
191.5602443087174,1.0926683684797742
192.1154913936702,0.02836075854675839
192.670738478623,0.9027404268153308
193.22598556357582,0.25284890214817524
193.78123264852863,0.5168082163262143
194.3364797334814,0.20540455353357662
194.89172681843422,1.1948964215411064
195.44697390338703,0.8141524609301101
196.00222098833984,0.931427915455391
196.55746807329263,1.9419489110835129
197.11271515824544,1.661026498447675
197.66796224319825,0.7769250030469192
198.22320932815106,1.3794659823036581
198.77845641310384,0.5099032209601795
199.33370349805665,0.756994089111868
199.88895058300946,3.3481846607962775
200.44419766796227,2.2086038740723524
200.99944475291508,0.8684455842366703
201.55469183786786,0.22779867194936376
202.10993892282067,0.8544549016256736
202.66518600777349,1.3809418902484814
203.2204330927263,0.641998795442825
203.77568017767908,1.2726411971389793
204.3309272626319,0.48831407562282986
204.8861743475847,2.802672259125228
205.4414214325375,1.586971967391426
205.9966685174903,1.3068972122510263
206.5519156024431,1.4701213559812418
207.1071626873959,1.4898758174942697
207.66240977234872,0.6665223598817392
208.21765685730153,0.4816852645300088
208.77290394225432,2.024724384084969
209.32815102720713,1.4295543104764539
209.88339811215994,0.9929308059630202
210.43864519711275,1.5154448636832907
210.99389228206553,2.1534466318301844
211.54913936701834,0.5535827413360903
212.10438645197115,0.2034380180347385
212.65963353692396,1.2667011394686618
213.21488062187677,1.515607865182904
213.77012770682956,0.332620242232295
214.32537479178237,0.9794296887747809
214.88062187673518,0.46824259699639387
215.435868961688,1.4542975212987272
215.99111604664077,1.2437193555820667
216.54636313159358,0.31050469060127567
217.1016102165464,0.8124062123965697
217.6568573014992,0.5761628404161463
218.21210438645198,1.1867123822537715
218.7673514714048,0.995558275190269
219.3225985563576,1.5559354103701561
219.87784564131042,1.2835113434566576
220.43309272626323,1.0263031766518553
220.988339811216,1.320297670980338
221.54358689616882,0.9815954900395323
222.09883398112163,0.8887267748959999
222.65408106607444,1.7143524971721833
223.20932815102722,0.6591719897346889
223.76457523598003,0.9509562844197552
224.31982232093284,1.164294194132824
224.87506940588565,0.5731542881962352
225.43031649083844,0.7762597560808341
225.98556357579125,1.145520756949759
226.54081066074406,0.8895886628305584
227.09605774569687,0.7624871405899635
227.65130483064968,0.09137420016368467
228.20655191560246,1.06705748217663
228.76179900055527,1.1602976685644175
229.31704608550808,1.7620460146119825
229.8722931704609,1.1943347263308939
230.42754025541367,0.6957595989206357
230.98278734036649,0.39531735727250233
231.5380344253193,0.14902265042561397
232.0932815102721,1.4791942751916156
232.6485285952249,0.8616538536892219
233.2037756801777,0.6009304101663855
233.7590227651305,0.5219300087913501
234.31426985008332,1.0430210989578779
234.86951693503613,0.41583799569680263
235.4247640199889,1.1389968388621685
235.98001110494172,0.3082923391198242
236.53525818989453,1.2812255894332405
237.09050527484735,1.6181760910301124
237.64575235980013,1.2902258589620603
238.20099944475294,0.5043466988509859
238.75624652970575,0.762278375759474
239.31149361465856,1.3356185063911836
239.86674069961134,0.16969713005070888
240.42198778456415,0.8267564331935103
240.97723486951696,1.501209903897936
241.53248195446977,0.7063793681584573
242.08772903942258,0.7630782307920919
242.64297612437537,0.984841693229554
243.19822320932818,1.0670446170820942
243.753470294281,1.1869775463521275
244.3087173792338,1.3839179477177945
244.86396446418658,1.5744379597525402
245.4192115491394,1.2136651303132482
245.9744586340922,1.1242638926409427
246.529705719045,1.0453390469417703
247.0849528039978,0.9663320355255168
247.6401998889506,1.2160313873130577
248.19544697390342,1.122680230366099
248.75069405885623,0.501690057675491
249.30594114380904,1.0065467522818423
249.86118822876182,2.265791539702106
250.41643531371463,0.7878154625633601
250.97168239866744,1.8198450105672688
251.52692948362025,1.7540379444870522
252.08217656857303,0.5659040239399903
252.63742365352584,0.4092911723891136
253.19267073847865,0.8265389121106556
253.74791782343146,0.7484534352154103
254.30316490838425,1.3193243728549366
254.85841199333706,0.4472663958250447
255.41365907828987,1.453792502937022
255.96890616324268,1.5473846313576516
256.5241532481955,2.011266477127024
257.07940033314827,1.19236541357951
257.6346474181011,0.5977176157535145
258.1898945030539,0.8943511808982219
258.7451415880067,0.8894202168120825
259.3003886729595,0.7467687180190109
259.8556357579123,0.8908392552070472
260.4108828428651,0.18911819393018162
260.9661299278179,2.086323000751484
261.5213770127707,0.7434791007253756
262.07662409772354,0.4349190880088505
262.6318711826763,0.7317705041946873
263.1871182676291,1.6006373227382045
263.74236535258194,1.6247079120192838
264.2976124375347,1.7477677538070153
264.85285952248756,2.040464131452178
265.40810660744035,0.46038258367951373
265.9633536923931,0.6202295406390412
266.51860077734597,0.8092831922835193
267.07384786229875,1.6652280025235162
267.62909494725153,1.4142714905387404
268.18434203220437,2.2026713757352403
268.73958911715715,1.5688528409350422
269.29483620211,0.6733683247767865
269.8500832870628,0.5387761467917473
270.40533037201556,0.598429571029881
270.9605774569684,2.4144296435177934
271.5158245419212,1.3595631243938702
272.071071626874,0.4930805157766692
272.6263187118268,0.7954635211301555
273.1815657967796,0.5217085976712654
273.7368128817324,1.247710599263716
274.2920599666852,0.0999713910385806
274.847307051638,1.1486166413739254
275.4025541365908,0.30985434685367
275.9578012215436,1.377842130245036
276.51304830649644,1.6675630942592712
277.0682953914492,0.5306136495353104
277.623542476402,0.9694728427301834
278.17878956135485,0.842432564618555
278.73403664630763,0.9046334459447798
279.28928373126047,2.6929058806920123
279.84453081621325,1.2381017835293902
280.39977790116603,0.6808738141634822
280.9550249861189,0.3625184111874744
281.51027207107165,1.0341762576903364
282.06551915602444,1.9849730822714713
282.6207662409773,1.0287906260173487
283.17601332593006,1.5463768028121418
283.7312604108829,0.9021133909396175
284.2865074958357,2.5059226949420355
284.84175458078846,1.060523788581529
285.3970016657413,2.220218419521472
285.9522487506941,1.830284530487004
286.5074958356469,1.409102560933721
287.0627429205997,1.7925624787203174
287.6179900055525,1.0053039707812526
288.1732370905053,0.7424689902389011
288.7284841754581,1.411937406556206
289.2837312604109,1.1398825582054548
289.8389783453637,0.6637080155770301
290.3942254303165,1.8741800607458852
290.94947251526935,0.9012799689071752
291.50471960022213,1.1329592343789425
292.0599666851749,0.9377435028609123
292.61521377012775,0.09374512216102568
293.17046085508053,1.0099488164761208
293.7257079400334,0.3342026515202066
294.28095502498616,1.3501995095519344
294.83620210993894,0.7821950731578272
295.3914491948918,0.7104592376720246
295.94669627984456,1.4099843203923434
296.50194336479734,0.8040348073307342
297.0571904497502,0.5937067121084243
297.61243753470296,1.3574830748204887
298.1676846196558,1.3701033156993276
298.7229317046086,1.6281890801629997
299.27817878956137,1.2002350529726686
299.8334258745142,1.293745702660427
300.388672959467,2.868897075142852
300.9439200444198,1.4679243523038161
301.4991671293726,1.3489352076416932
302.0544142143254,0.1593488084716218
302.60966129927823,0.5751562429511752
303.164908384231,0.7524748014814273
303.7201554691838,1.2626437898685243
304.27540255413663,2.0862551464010357
304.8306496390894,0.7738359406578642
305.38589672404225,0.8618801981494365
305.94114380899504,0.34770938683001074
306.4963908939478,0.759896580596913
307.05163797890066,0.2587879232593239
307.60688506385344,0.2258954535773106
308.1621321488063,1.7226410707678443
308.71737923375906,0.9471611056404675
309.27262631871184,1.3403037083154463
309.8278734036647,0.7461567611048767
310.38312048861746,1.5941417615326823
310.93836757357025,1.0100353753973812
311.4936146585231,0.7823300816343111
312.04886174347587,0.5408786287739562
312.6041088284287,0.868838850889521
313.1593559133815,0.8865783671584835
313.71460299833427,0.9594972798430184
314.2698500832871,1.7143722850838758
314.8250971682399,0.5966880465625355
315.38034425319273,1.4630068099884803
315.9355913381455,1.323542883134859
316.4908384230983,0.8771875469579115
317.04608550805114,0.14202498084478105
317.6013325930039,2.4339583157126015
318.1565796779567,0.8090436404125648
318.71182676290954,0.5342716093502934
319.2670738478623,0.8367143895544435
319.82232093281516,0.1572889187829007
320.37756801776794,0.45410290740214154
320.9328151027207,1.9856848540889156
321.48806218767356,0.9521843136186842
322.04330927262635,0.08292857154096961
322.5985563575792,0.7612902546041527
323.15380344253197,0.6242051717921615
323.70905052748475,1.2547979961668243
324.2642976124376,1.6097075496282411
324.81954469739037,0.5762711056312115
325.37479178234315,0.6015245297163095
325.930038867296,0.9698924705777162
326.4852859522488,1.5739123078421242
327.0405330372016,0.19193822366348526
327.5957801221544,1.086608933621671
328.1510272071072,1.7615904924517714
328.70627429206,0.6342083818027733
329.2615213770128,1.296408454744915
329.81676846196564,0.31885181991777084
330.3720155469184,0.4151412801745218
330.9272626318712,1.0675141613386965
331.48250971682404,0.5373551408654083
332.0377568017768,0.7297583633039758
332.5930038867296,0.4469686063681204
333.14825097168244,1.054274315917864
333.7034980566352,0.8062635787285383
334.25874514158807,0.14611075971445078
334.81399222654085,0.7729381566440776
335.36923931149363,0.7493612651153728
335.92448639644647,1.357114344670382
336.47973348139925,0.9594562457807596
337.0349805663521,1.2639526981990135
337.5902276513049,0.5578058542088294
338.14547473625765,0.8696368996245721
338.7007218212105,1.0116896846117704
339.2559689061633,1.4876416423247927
339.81121599111606,0.6824130134716322
340.3664630760689,0.9640682626759288
340.9217101610217,1.2485569206694813
341.4769572459745,0.311743590383121
342.0322043309273,1.2170889451933202
342.5874514158801,0.4977118383612915
343.1426985008329,0.3277807762557292
343.6979455857857,0.14707596356902308
344.25319267073854,0.5785101676234525
344.8084397556913,0.7973034892061371
345.3636868406441,1.10337256841582
345.91893392559695,0.5596464682557127
346.4741810105497,1.0715210113261613
347.0294280955025,0.34442236588805825
347.58467518045535,1.0971078621343529
348.13992226540813,1.0213875216765809
348.69516935036097,1.153278662639396
349.25041643531375,0.33470832809871
349.80566352026653,1.2200263244989156
350.3609106052194,1.1325093565822397
350.91615769017216,1.7456036138650628
351.471404775125,1.1554876505301992
352.0266518600778,1.2330924045455887
352.58189894503056,1.6519013870588508
353.1371460299834,0.6034316977783583
353.6923931149362,0.7349412516284364
354.24764019988896,0.46732191004521256
354.8028872848418,0.4057557755722629
355.3581343697946,0.13515947428303685
355.9133814547474,0.9327084228956778
356.4686285397002,0.483971347780453
357.023875624653,0.8864609631085429
357.5791227096058,0.6788076923717252
358.1343697945586,0.3732099363008361
358.68961687951145,0.7201782280910476
359.24486396446423,1.5287612290559867
359.800111049417,1.079581013235463
360.35535813436985,0.37271677871684467
360.91060521932263,0.32615876082967865
361.4658523042754,1.8023780700854515
362.02109938922825,0.9442081175063126
362.57634647418104,0.817639686766396
363.1315935591339,0.37505965620782195
363.68684064408666,0.6200441026787497
364.24208772903944,0.9297417732435901
364.7973348139923,0.13428644620893074
365.35258189894506,0.18165738267898207
365.9078289838979,0.7541219784152858
366.4630760688507,1.269152970465617
367.01832315380346,1.2949051258622983
367.5735702387563,0.7285128437938334
368.1288173237091,0.9597905008064239
368.68406440866187,1.0802216665012359
369.2393114936147,0.5793584549903288
369.7945585785675,0.12546305739666394
370.3498056635203,0.6353349119042613
370.9050527484731,1.7468964211879263
371.4602998334259,0.9093136164201397
372.01554691837873,0.3887993811996622
372.5707940033315,0.6329671468383566
373.12604108828435,0.5249435122411343
373.68128817323714,0.8872769404927267
374.2365352581899,0.5233692263521693
374.79178234314276,0.8862755867150006
375.34702942809554,1.9776080510475589
375.9022765130483,0.7407739309691536
376.45752359800116,0.6147352482967436
377.01277068295394,1.2923862202731469
377.5680177679068,0.4839384789696783
378.12326485285956,1.422376260369319
378.67851193781235,0.2849510528880968
379.2337590227652,0.7006023159299393
379.78900610771797,1.1432145128509825
380.3442531926708,0.9024895524308505
380.8995002776236,1.0994018303014101
381.45474736257637,0.6121453958525953
382.0099944475292,1.7475323277432642
382.565241532482,1.3077809549452892
383.1204886174348,0.9115422751747854
383.6757357023876,2.8258687583674615
384.2309827873404,0.8295749820026923
384.78622987229323,0.554026915920127
385.341476957246,0.9422560484334085
385.8967240421988,0.8627954230587876
386.45197112715164,1.1327833322132435
387.0072182121044,2.1949637741538783
387.56246529705726,0.7289380092159355
388.11771238201004,1.23638796251033
388.6729594669628,1.2406986172644834
389.22820655191566,0.8073022007230451
389.78345363686844,0.21235897261267225
390.3387007218212,0.5547775428480177
390.89394780677407,1.0307522925133557
391.44919489172685,0.9260447370827548
392.0044419766797,0.6624092311547191
392.55968906163247,1.243210163773192
393.11493614658525,1.2829377092786687
393.6701832315381,0.49499954712733507
394.2254303164909,2.1417576380999224
394.7806774014437,0.9050606041083441
395.3359244863965,2.3507145955077653
395.8911715713493,1.847619396516603
396.4464186563021,1.8288483765407264
397.0016657412549,0.7198448250251955
397.5569128262077,0.7108291415067317
398.1121599111605,0.8129735315126718
398.6674069961133,1.4687712578563046
399.22265408106614,1.1298973283612626
399.7779011660189,2.254245334656239
400.3331482509717,3.1331795451762825
400.88839533592454,1.4965407705145495
401.4436424208773,0.8773116595227862
401.99888950583016,1.3174793138659822
402.55413659078295,0.9322104968357873
403.1093836757357,0.3127319155661529
403.66463076068857,1.4711465938204855
404.21987784564135,0.7990694665587081
404.77512493059413,2.3255156758157
405.33037201554697,0.6901695090894627
405.88561910049975,1.192597541460625
406.4408661854526,0.8754007247941652
406.9961132704054,1.2814998905332315
407.55136035535816,0.7149482079667092
408.106607440311,1.0936215021025664
408.6618545252638,0.6927355522547967
409.2171016102166,1.0519788574836615
409.7723486951694,1.7760003882951962
410.3275957801222,0.5207788643495006
410.882842865075,0.9647881711733758
411.4380899500278,1.3757216846599036
411.9933370349806,1.4286869738718124
412.5485841199334,0.8695505544922495
413.1038312048862,0.612574019841224
413.65907828983904,1.2897796144221305
414.2143253747918,1.1196939208217442
414.7695724597446,0.6199175485428715
415.32481954469745,0.857778198053689
415.88006662965023,1.931414814772682
416.43531371460307,1.5998908595534318
416.99056079955585,0.7777346314486193
417.54580788450863,1.570902371960258
418.1010549694615,1.0044733371665016
418.65630205441425,0.16339476514397885
419.21154913936704,0.9762447367029217
419.7667962243199,0.5708508597970056
420.32204330927266,1.254457198427232
420.8772903942255,1.390731191007651
421.4325374791783,1.196855894775134
421.98778456413106,1.2370787154686698
422.5430316490839,0.8577700251808812
423.0982787340367,0.8485261899280028
423.6535258189895,1.0288464365051673
424.2087729039423,1.1710917954879185
424.7640199888951,1.0583986058890595
425.3192670738479,0.5694853398454465
425.8745141588007,0.4876153095596519
426.42976124375355,1.7612334552250712
426.98500832870633,0.4341806262755376
427.5402554136591,1.2582372731243725
428.09550249861195,0.9358960045150528
428.65074958356473,0.8507171811246216
429.2059966685175,1.574230448401188
429.76124375347035,0.859734080470737
430.31649083842314,0.8898974329585011
430.871737923376,1.462952698780744
431.42698500832876,1.0862268384670104
431.98223209328154,0.4763399571475384
432.5374791782344,1.043077734542803
433.09272626318716,0.8178678945448045
433.64797334814,1.8900365285612224
434.2032204330928,1.3365015491117302
434.75846751804556,1.083929487239797
435.3137146029984,0.4859096159511666
435.8689616879512,0.297140281212148
436.42420877290397,2.0289394598367125
436.9794558578568,1.8896885511593287
437.5347029428096,1.9959540412303873
438.0899500277624,0.7639995827634045
438.6451971127152,0.9110722333550983
439.200444197668,1.7006059357167074
439.75569128262083,0.7974018337980362
440.3109383675736,1.1061050033658675
440.86618545252645,0.5011325350058216
441.42143253747923,0.7661037213905821
441.976679622432,0.5140988190144915
442.53192670738486,0.39114913894551845
443.08717379233764,1.120527015487069
443.6424208772904,1.0156249072384071
444.19766796224326,1.1767944727417237
444.75291504719604,0.45166289622582645
445.3081621321489,1.2112791674269126
445.86340921710166,1.0319522682338171
446.41865630205444,0.86891004150137
446.9739033870073,0.43628544231727256
447.52915047196007,0.5830455663218793
448.0843975569129,0.3304653910844893
448.6396446418657,0.7680542578616827
449.19489172681847,0.8352339290528035
449.7501388117713,0.6216924197180287
450.3053858967241,0.623663671514788
450.8606329816769,1.0775860902108727
451.4158800666297,1.1806544191023498
451.9711271515825,0.9990320420779294
452.52637423653533,0.686043381036904
453.0816213214881,1.129453421982302
453.6368684064409,0.21414828847750486
454.19211549139374,0.0791314976986902
454.7473625763465,1.8509695890790834
455.30260966129936,1.327663586882697
455.85785674625214,0.8462734952340275
456.4131038312049,0.8564900138134471
456.96835091615776,0.8591758407202676
457.52359800111054,0.19207404776987755
458.0788450860633,1.1118501719525034
458.63409217101616,1.0435635692974632
459.18933925596895,1.711492845184149
459.7445863409218,1.2736636308171998
460.29983342587457,1.2654890130681
460.85508051082735,0.49679194286229206
461.4103275957802,0.3865781043778919
461.96557468073297,1.2573464164698633
462.5208217656858,0.5171930422593145
463.0760688506386,0.8656488411325184
463.6313159355914,0.45236696134573884
