频率 (Hz),幅度
41.0882842865075,0.8267177153765869
41.643531371460305,1.0022551836995628
42.19877845641311,1.4434442737971789
42.75402554136591,0.3416679661869254
43.309272626318716,0.9997318726539042
43.86451971127152,1.446080674659562
44.41976679622432,1.6296846894948875
44.97501388117713,1.4312535545768912
45.53026096612993,1.5001081911301375
46.08550805108273,0.8350128171173838
46.640755136035544,1.2826643621927822
47.19600222098835,1.4138694753337422
47.75124930594115,0.6650023566466422
48.306496390893955,1.5972907175503004
48.86174347584676,0.8629224187993629
49.41699056079956,0.16402314701715026
49.972237645752365,2.59105066554217
50.52748473070517,1.7318815314969276
51.08273181565797,0.5347713937288381
51.637978900610776,0.9201602400301839
52.19322598556358,2.0324239945356153
52.74847307051638,2.125626203822761
53.30372015546919,1.6813100426173744
53.858967240422,2.635756512139593
54.4142143253748,2.0919501061057018
54.969461410327604,2.6866790225217296
55.52470849528041,2.985407545395726
56.07995558023321,1.7721701736010937
56.635202665186014,1.4558676027605184
57.19044975013882,2.5215434310275144
57.74569683509162,2.351246863189655
58.300943920044425,2.3643086250780234
58.85619100499723,1.9676467791220882
59.41143808995003,2.749961864212958
59.966685174902835,2.8682619982557913
60.521932259855646,2.7076629527881435
61.07717934480845,2.2778929257227967
61.63242642976125,2.8535747846108257
62.18767351471406,3.093384714590456
62.74292059966686,2.6998104146089434
63.29816768461966,2.060170074749875
63.85341476957247,0.5134481949433732
64.40866185452528,0.7518945620859858
64.96390893947807,2.0284211262631366
65.51915602443088,2.781746928179132
66.07440310938368,2.2303886221876517
66.62965019433649,3.2183783344589516
67.18489727928929,1.8169534708285284
67.7401443642421,4.256393443275934
68.2953914491949,4.954823620746272
68.8506385341477,4.291233576811932
69.4058856191005,2.3743499106784727
69.96113270405331,3.750458914263987
70.51637978900611,4.3200036027046576
71.07162687395892,4.234033421609354
71.62687395891173,3.668801686537511
72.18212104386453,3.647193391957035
72.73736812881734,4.293118050431112
73.29261521377013,4.532073633628365
73.84786229872294,4.070940631870637
74.40310938367574,3.2407653330645654
74.95835646862855,4.846902548479185
75.51360355358135,4.234283095092317
76.06885063853416,5.289596788681615
76.62409772348695,5.016763757569931
77.17934480843977,6.266992333450186
77.73459189339256,3.838497520796976
78.28983897834537,4.73998414620155
78.84508606329818,5.492264101990767
79.40033314825098,5.799001957007525
79.95558023320379,6.007832006897974
80.51082731815659,5.566949642149725
81.0660744031094,6.099684802650675
81.6213214880622,5.726133815280668
82.176568573015,4.917825234690492
82.7318156579678,7.563311161099013
83.28706274292061,7.053545998122023
83.84230982787341,6.422016025646244
84.39755691282622,7.477698809817931
84.95280399777901,5.442363062725639
85.50805108273182,6.503067613563193
86.06329816768464,8.731760859544659
86.61854525263743,9.11483246063759
87.17379233759024,8.816281565884777
87.72903942254304,7.8885725940135005
88.28428650749585,10.61600417559834
88.83953359244865,9.742853338959375
89.39478067740146,9.036784719285745
89.95002776235425,9.728439014377694
90.50527484730706,10.676862850614322
91.06052193225986,11.679193114708331
91.61576901721267,11.056322250061779
92.17101610216547,11.780395052024769
92.72626318711828,12.565423863797669
93.28151027207109,14.005529171833748
93.83675735702388,13.74024339993563
94.3920044419767,12.11549670286215
94.94725152692949,11.694122074743943
95.5024986118823,9.362236897892204
96.0577456968351,13.047638986188245
96.61299278178791,15.38398546462247
97.1682398667407,17.345971301200812
97.72348695169352,18.526400081500437
98.27873403664631,20.864130288903283
98.83398112159912,22.90676903275512
99.38922820655192,25.392082706074124
99.94447529150473,29.880816557755765
100.49972237645754,34.85595873394514
101.05496946141034,43.47135461062865
101.61021654636315,53.20848306204967
102.16546363131594,70.47995748991805
102.72071071626875,73.94986061645817
103.27595780122155,48.63294141331502
103.83120488617436,28.036697398884854
104.38645197112716,27.83673060225592
104.94169905607997,24.60112382255303
105.49694614103277,24.686193465422132
106.05219322598558,24.35139992770918
106.60744031093839,22.529537813226874
107.16268739589118,23.60916578931551
107.717934480844,23.082124326211922
108.27318156579679,20.513545840353007
108.8284286507496,20.883697771499236
109.3836757357024,15.943402109348323
109.93892282065521,13.488604261186225
110.494169905608,10.432386212541862
111.04941699056081,12.356333152384225
111.60466407551361,12.10657846239829
112.15991116046642,13.005647728519763
112.71515824541922,12.342675253208572
113.27040533037203,11.19025419089072
113.82565241532484,10.317272012528372
114.38089950027764,8.645976446941015
114.93614658523045,9.2723630127445
115.49139367018324,8.113154265351811
116.04664075513605,6.964796386502445
116.60188784008885,8.74115540865721
117.15713492504166,7.030320050766751
117.71238200999446,8.970032015043051
118.26762909494727,8.241738519033046
118.82287617990006,7.474832369449606
119.37812326485287,7.375516525163856
119.93337034980567,5.401462651277409
120.48861743475848,7.0568846366637725
121.04386451971129,6.022149861217994
121.59911160466409,5.382835143469995
122.1543586896169,4.651933532024076
122.7096057745697,6.406916376149447
123.2648528595225,5.034474651964544
123.8200999444753,5.832114153882674
124.37534702942811,4.618159986336622
124.93059411438091,5.338793935174271
125.48584119933372,4.799869581194335
126.04108828428652,4.895549219520482
126.59633536923933,4.166934948983639
127.15158245419212,4.150161685967479
127.70682953914493,3.8114994183322075
128.26207662409774,4.301290170175119
128.81732370905056,3.6856374017073867
129.37257079400334,5.448962094390738
129.92781787895615,3.9522702842798942
130.48306496390896,4.2693493993789255
131.03831204886177,4.519819314227421
131.59355913381455,2.7388200989443616
132.14880621876736,3.762838944314644
132.70405330372017,3.7040194579131605
133.25930038867298,3.1276022858330745
133.81454747362577,3.295196540014636
134.36979455857858,4.114892208679745
134.9250416435314,3.2934227500476925
135.4802887284842,2.5081788939917677
136.035535813437,2.951613061111653
136.5907828983898,3.0904370866135027
137.1460299833426,3.0039787746332665
137.7012770682954,3.3116971071135994
138.25652415324822,2.7827577773727756
138.811771238201,3.466070942059949
139.36701832315381,2.556063774185117
139.92226540810663,2.36315525155687
140.47751249305944,3.033735797865161
141.03275957801222,2.178548353070523
141.58800666296503,3.0348065035466747
142.14325374791784,2.351654385927724
142.69850083287065,2.3638437390374616
143.25374791782346,1.5898260571141192
143.80899500277624,2.601359104846071
144.36424208772905,1.4339465721009028
144.91948917268186,1.5898133724853727
145.47473625763467,2.8312450373083937
146.02998334258746,2.9257436479481087
146.58523042754027,2.1070575991420712
147.14047751249308,3.0064128435522277
147.6957245974459,1.3005627425309743
148.25097168239867,2.5199386467902762
148.80621876735148,2.0963961112485676
149.3614658523043,1.6395429504952248
149.9167129372571,2.05589679444138
150.4719600222099,3.436044942581386
151.0272071071627,2.865420455229668
151.5824541921155,2.5845386013101703
152.13770127706832,2.1995245447495813
152.69294836202113,1.8072135445240523
153.2481954469739,1.828752088043195
153.80344253192672,1.5922666464749329
154.35868961687953,2.153455609223019
154.91393670183234,1.7474837656919286
155.46918378678512,1.2966086955383718
156.02443087173793,1.8997488652968895
156.57967795669074,0.9533708394151981
157.13492504164356,2.27662759622281
157.69017212659637,1.4785246814585407
158.24541921154915,1.5747368420892096
158.80066629650196,1.2584052579583007
159.35591338145477,0.7567649723914545
159.91116046640758,1.1846059476268285
160.46640755136036,1.7964903272237651
161.02165463631317,1.606049367381207
161.57690172126598,2.308004391387313
162.1321488062188,1.6084511527155476
162.68739589117158,1.611864141234988
163.2426429761244,0.8780835578902809
163.7978900610772,0.9520578856055221
164.35313714603,1.6573677972518928
164.90838423098282,1.8197208835299734
165.4636313159356,0.8298323716302305
166.0188784008884,1.6301040748599722
166.57412548584122,0.3603638992429286
167.12937257079403,2.0218889523173504
167.68461965574681,2.3515427339700112
168.23986674069963,0.9772631531807251
168.79511382565244,1.046886318645752
169.35036091060525,2.3821095146063334
169.90560799555803,1.1449746596356414
170.46085508051084,0.2768006950977197
171.01610216546365,2.0421755948030595
171.57134925041646,1.7370673495397713
172.12659633536927,1.073898316823616
172.68184342032205,2.225002086034294
173.23709050527486,0.9912064235435837
173.79233759022767,0.5795383713268782
174.34758467518049,0.8851943260436175
174.90283176013327,0.47050559906851863
175.45807884508608,1.9533808388344613
176.0133259300389,1.863335699172794
176.5685730149917,0.6906707530657599
177.12382009994448,1.9706861761422436
177.6790671848973,0.7872285747412074
178.2343142698501,1.2300945402394312
178.7895613548029,1.1431953624385667
179.34480843975572,1.0017170395209287
179.9000555247085,0.7138222037395414
180.45530260966132,1.3670272836664028
181.01054969461413,2.2388367869666106
181.56579677956694,2.1059642344288725
182.12104386451972,1.5507469176185453
182.67629094947253,1.677681874618284
183.23153803442534,1.379803036490058
183.78678511937815,1.8356812641551028
184.34203220433093,1.2618903022540142
184.89727928928374,1.5793927384334647
185.45252637423656,1.0883213375160565
186.00777345918937,0.6778935557357888
186.56302054414218,0.8656893036987818
187.11826762909496,0.32971205377388496
187.67351471404777,1.7851824878733402
188.22876179900058,0.7375769974139837
188.7840088839534,0.10253404429694482
189.33925596890617,0.8603478477723135
189.89450305385898,0.3653522649264648
190.4497501388118,0.9831204310198476
191.0049972237646,1.2905318694903132
191.5602443087174,0.8440466797307371
192.1154913936702,0.787001835698983
192.670738478623,1.1094906270349534
193.22598556357582,1.7309743058799203
193.78123264852863,0.5942606651915714
194.3364797334814,0.35320033441865356
194.89172681843422,0.6620321089255222
195.44697390338703,0.6002155563166225
196.00222098833984,0.05922494470648744
196.55746807329263,1.275690268256788
197.11271515824544,0.9778426190660585
197.66796224319825,1.0726228203496193
198.22320932815106,1.6083691533427416
198.77845641310384,1.0258186605447037
199.33370349805665,1.6573770590457415
199.88895058300946,0.7796646745942561
200.44419766796227,0.9205396800918337
200.99944475291508,1.0537125180759492
201.55469183786786,0.8150141766405732
202.10993892282067,1.5300701925960392
202.66518600777349,1.4326995058758183
203.2204330927263,1.2721220507820898
203.77568017767908,1.581128911777449
204.3309272626319,1.2891206492576048
204.8861743475847,1.2289116015997141
205.4414214325375,0.981648169346946
205.9966685174903,0.6964533035887399
206.5519156024431,1.2212361326478902
207.1071626873959,1.0777339529800252
207.66240977234872,0.945124027919193
208.21765685730153,1.3412291640952552
208.77290394225432,1.21898316749851
209.32815102720713,0.7586944737428623
209.88339811215994,0.7559700578749928
210.43864519711275,1.0991991598126922
210.99389228206553,0.7834107425787187
211.54913936701834,0.6654359693755952
212.10438645197115,0.6123053411556897
212.65963353692396,1.0920615343324662
213.21488062187677,0.6213894100290009
213.77012770682956,1.2741758140836335
214.32537479178237,1.2532987998323808
214.88062187673518,0.6233654469217332
215.435868961688,0.40485941340251325
215.99111604664077,1.7620217581155762
216.54636313159358,0.8504596838931288
217.1016102165464,1.074715126245393
217.6568573014992,0.7025122749966531
218.21210438645198,1.08566404281353
218.7673514714048,0.975029404837119
219.3225985563576,0.22367036395379322
219.87784564131042,0.7365732047147756
220.43309272626323,1.1630007728285627
220.988339811216,0.0833572090836373
221.54358689616882,0.8045076051134363
222.09883398112163,0.2589435021781033
222.65408106607444,0.7110479573824928
223.20932815102722,0.371956146849803
223.76457523598003,0.21970620594112508
224.31982232093284,0.9017492875235578
224.87506940588565,0.37906531717959074
225.43031649083844,0.37949662827648045
225.98556357579125,1.0283411339776731
226.54081066074406,0.17924300439658647
227.09605774569687,2.275874423091778
227.65130483064968,0.7351457138156138
228.20655191560246,0.25126709760008475
228.76179900055527,1.5634129495944646
229.31704608550808,0.8630713450052968
229.8722931704609,0.665739433247396
230.42754025541367,0.8822467947298521
230.98278734036649,1.1099481816999532
231.5380344253193,0.2940103684849733
232.0932815102721,0.7131488639556177
232.6485285952249,0.7385937159489246
233.2037756801777,0.5101435152003119
233.7590227651305,1.4912051724769786
234.31426985008332,0.9516682110283734
234.86951693503613,1.0312622919240235
235.4247640199889,0.6578622251466512
235.98001110494172,0.48208846815363793
236.53525818989453,1.5591307870792588
237.09050527484735,0.6851794136554572
237.64575235980013,1.798790272399043
238.20099944475294,1.136173064385927
238.75624652970575,0.6064881831471771
239.31149361465856,1.460139376087132
239.86674069961134,1.095975086744755
240.42198778456415,0.8238967071190734
240.97723486951696,0.6192050044669117
241.53248195446977,0.8670183688032146
242.08772903942258,1.132318597657954
242.64297612437537,0.3715704464840598
243.19822320932818,0.7208851772614224
243.753470294281,0.5044232056856379
244.3087173792338,0.3024737684361588
244.86396446418658,1.006090794824843
245.4192115491394,0.8831555525433951
245.9744586340922,0.7400025685584763
246.529705719045,0.18932490618587555
247.0849528039978,0.6130079270530334
247.6401998889506,1.1559257766846023
248.19544697390342,0.37134291827367594
248.75069405885623,0.3985246158046754
249.30594114380904,0.0844715014582609
249.86118822876182,0.7296057272336696
250.41643531371463,0.7380240044516919
250.97168239866744,0.6652883409440945
251.52692948362025,1.7522717110616344
252.08217656857303,0.20819895003101468
252.63742365352584,0.49406726135965057
253.19267073847865,0.5600880679284069
253.74791782343146,0.6976006891521903
254.30316490838425,0.8626853042912532
254.85841199333706,0.5989908637550874
255.41365907828987,1.0330582314290964
255.96890616324268,0.5849814293006911
256.5241532481955,0.8901960027048691
257.07940033314827,0.4454974545033346
257.6346474181011,1.0843460363783188
258.1898945030539,0.7921808566553297
258.7451415880067,1.674929435099545
259.3003886729595,0.8295246075143774
259.8556357579123,1.0102384698488422
260.4108828428651,1.927131357467159
260.9661299278179,1.3290399843743166
261.5213770127707,1.9575245116596738
262.07662409772354,1.1387245998953874
262.6318711826763,1.6718767952616518
263.1871182676291,1.316982001085695
263.74236535258194,1.772858174903233
264.2976124375347,1.3764499245664938
264.85285952248756,1.70925758776018
265.40810660744035,1.6245189443794543
265.9633536923931,0.9376185365680921
266.51860077734597,0.9601860737462118
267.07384786229875,0.5982542659306237
267.62909494725153,0.47838158600935105
268.18434203220437,0.236748268412622
268.73958911715715,0.9399579383351895
269.29483620211,2.20328410034713
269.8500832870628,1.762478499219812
270.40533037201556,0.9596541306977097
270.9605774569684,1.1314268433161736
271.5158245419212,2.165486045499829
272.071071626874,1.4650989762961666
272.6263187118268,1.0565500339917802
273.1815657967796,1.589203846431484
273.7368128817324,0.1637940322100872
274.2920599666852,0.3387762376679811
274.847307051638,1.1004076206717863
275.4025541365908,1.2069846000117423
275.9578012215436,0.6225050155324807
276.51304830649644,0.9460597115922507
277.0682953914492,1.161974286868083
277.623542476402,1.499577608511713
278.17878956135485,1.5781215902446024
278.73403664630763,2.2961377771575537
279.28928373126047,1.440957774084056
279.84453081621325,1.0231596175513853
280.39977790116603,1.4989596888813335
280.9550249861189,1.6718016200751182
281.51027207107165,0.5178150290448136
282.06551915602444,0.6658228435510494
282.6207662409773,0.9639515424255927
283.17601332593006,1.1165788301927755
283.7312604108829,0.6235527337769711
284.2865074958357,1.3836571801407886
284.84175458078846,1.0212426376144623
285.3970016657413,0.49963727593831464
285.9522487506941,0.584412449760065
286.5074958356469,1.3325758719775884
287.0627429205997,0.7611049685747501
287.6179900055525,0.7441918772378042
288.1732370905053,1.016290713929593
288.7284841754581,1.0636918667019866
289.2837312604109,0.5305358207595374
289.8389783453637,0.8250975485511957
290.3942254303165,0.1530923491444903
290.94947251526935,0.3733537812818497
291.50471960022213,0.6784881335340343
292.0599666851749,0.16052224719339006
292.61521377012775,0.4635969987537767
293.17046085508053,0.3464270501885292
293.7257079400334,0.16014398892076193
294.28095502498616,0.7880177165277297
294.83620210993894,0.5837602197053352
295.3914491948918,0.9088921315158568
295.94669627984456,0.7105808815477037
296.50194336479734,0.5695664816815411
297.0571904497502,0.3579388074786328
297.61243753470296,0.35985366848202804
298.1676846196558,1.107379231368785
298.7229317046086,0.45033027593439406
299.27817878956137,0.5271664535591168
299.8334258745142,3.7487151485651156
300.388672959467,1.839407593702205
300.9439200444198,0.7980940919220423
301.4991671293726,1.1773775785176452
302.0544142143254,0.5890296248511903
302.60966129927823,0.22699977966473114
303.164908384231,0.07069313977909325
303.7201554691838,0.8993346593758572
304.27540255413663,0.9179800332448065
304.8306496390894,1.0087756601844855
305.38589672404225,1.5757904984152802
305.94114380899504,0.6749489971719159
306.4963908939478,0.324317566400937
307.05163797890066,0.6558780101967135
307.60688506385344,1.3718471925437261
308.1621321488063,1.0016775047285704
308.71737923375906,1.0040831204142442
309.27262631871184,1.0059245377290729
309.8278734036647,1.4333271306885853
310.38312048861746,0.45652964200388096
310.93836757357025,1.6330854452654813
311.4936146585231,0.45054677880295685
312.04886174347587,0.5136814770105658
312.6041088284287,0.634810477231166
313.1593559133815,0.34134381498615557
313.71460299833427,0.22272915775531127
314.2698500832871,0.8769916914400957
314.8250971682399,1.3059694727108522
315.38034425319273,0.4450932756063165
315.9355913381455,1.2872883564718225
316.4908384230983,0.7371898143939966
317.04608550805114,0.5595313689503093
317.6013325930039,0.8405523829422529
318.1565796779567,1.7234260044952185
318.71182676290954,0.16508569130998155
319.2670738478623,1.0439934920856266
319.82232093281516,0.5985848326320158
320.37756801776794,0.349601106443017
320.9328151027207,0.2148997028444307
321.48806218767356,0.3814787609281749
322.04330927262635,0.5107918344503186
322.5985563575792,0.9414965172861767
323.15380344253197,0.27061177284831395
323.70905052748475,0.5577836556627651
324.2642976124376,0.6031853343004037
324.81954469739037,0.6210337552091071
325.37479178234315,0.6534988842892631
325.930038867296,0.47515235861477395
326.4852859522488,1.2724843692049026
327.0405330372016,1.0523633320527142
327.5957801221544,0.9016661137887209
328.1510272071072,0.9451702062112934
328.70627429206,0.9636579342149931
329.2615213770128,0.923115580401709
329.81676846196564,0.1353693327325349
330.3720155469184,1.0893612734363303
330.9272626318712,1.1737888156835097
331.48250971682404,0.5743112865476254
332.0377568017768,0.22956608830076483
332.5930038867296,1.1440100862421703
333.14825097168244,0.7173868377682009
333.7034980566352,0.4982851066327988
334.25874514158807,0.5473711631523559
334.81399222654085,1.6349638142248095
335.36923931149363,0.4738090351872234
335.92448639644647,1.144152645896363
336.47973348139925,0.8781525763613852
337.0349805663521,0.1313987016807513
337.5902276513049,0.5799664203891972
338.14547473625765,1.2565374139222347
338.7007218212105,1.245186240656993
339.2559689061633,0.36666422580852115
339.81121599111606,0.731944057297561
340.3664630760689,0.7409139580183597
340.9217101610217,0.373767463691242
341.4769572459745,0.9396598300418496
342.0322043309273,0.8479786494257235
342.5874514158801,1.0668361843137404
343.1426985008329,0.6339841938468559
343.6979455857857,1.1840541617665157
344.25319267073854,0.27722947810087234
344.8084397556913,0.5676746497962987
345.3636868406441,0.22498618255254701
345.91893392559695,0.6551895694758275
346.4741810105497,1.0392437764957962
347.0294280955025,0.5879360001415465
347.58467518045535,0.7869609772418013
348.13992226540813,0.48434386365801696
348.69516935036097,0.7756507618104048
349.25041643531375,0.6990125048806639
349.80566352026653,0.9636004594905229
350.3609106052194,1.2651543383342738
350.91615769017216,0.5293007481744045
351.471404775125,1.402357544379897
352.0266518600778,0.6119640915677529
352.58189894503056,0.7079170275092492
353.1371460299834,1.361027742819712
353.6923931149362,0.34985266229614836
354.24764019988896,1.3694257521590045
354.8028872848418,0.9931152994477266
355.3581343697946,0.9842657757663726
355.9133814547474,0.6789544256271796
356.4686285397002,0.86511297745264
357.023875624653,1.2109330912859613
357.5791227096058,0.29925262014843584
358.1343697945586,1.8609283815444604
358.68961687951145,0.6518620956679172
359.24486396446423,0.5165699338786808
359.800111049417,0.5477336221350296
360.35535813436985,0.8730877262393798
360.91060521932263,0.3762053152862713
361.4658523042754,0.9055478482718999
362.02109938922825,1.0364632343155733
362.57634647418104,0.381317137940021
363.1315935591339,1.4223733807198276
363.68684064408666,0.5767245514965775
364.24208772903944,0.784269816308247
364.7973348139923,0.308889651344317
365.35258189894506,0.9034448087049926
365.9078289838979,0.5805333424005883
366.4630760688507,1.6228675731847226
367.01832315380346,0.5463401008043145
367.5735702387563,0.6406031099890174
368.1288173237091,0.7175374437869161
368.68406440866187,1.3725890588364187
369.2393114936147,0.17846106777163884
369.7945585785675,0.583467681265262
370.3498056635203,0.8135170025534189
370.9050527484731,1.189323550757493
371.4602998334259,0.8630781252815395
372.01554691837873,0.5692388547651097
372.5707940033315,0.760611456879113
373.12604108828435,0.8178298205523747
373.68128817323714,0.7139948189093758
374.2365352581899,1.2930301936174018
374.79178234314276,0.6581758739545914
375.34702942809554,0.5640448537000785
375.9022765130483,0.549004963408337
376.45752359800116,0.3257556605134489
377.01277068295394,0.16075084877567564
377.5680177679068,0.8193033682744507
378.12326485285956,1.0365982849261914
378.67851193781235,1.1309337976240936
379.2337590227652,0.34595816861409984
379.78900610771797,0.7893773166708359
380.3442531926708,0.2958847407485584
380.8995002776236,0.459523130786531
381.45474736257637,0.3070691072710031
382.0099944475292,0.7305270298747516
382.565241532482,0.7646965079107726
383.1204886174348,0.2719621871786148
383.6757357023876,0.8205959143514185
384.2309827873404,0.8286023087255693
384.78622987229323,0.35375417600295195
385.341476957246,0.7233102024179477
385.8967240421988,1.060561928821372
386.45197112715164,0.5703360869082043
387.0072182121044,1.0304708105932636
387.56246529705726,0.8696883918908503
388.11771238201004,0.4471120224059183
388.6729594669628,0.12929694811422898
389.22820655191566,0.9278863143928879
389.78345363686844,0.626941142112288
390.3387007218212,0.6511778156888904
390.89394780677407,0.3331861580672081
391.44919489172685,0.3786890665556808
392.0044419766797,1.0300390768597907
392.55968906163247,0.5063941801604632
393.11493614658525,0.3763998598315433
393.6701832315381,0.7719716538689997
394.2254303164909,0.47219341349339233
394.7806774014437,0.9370491624860419
395.3359244863965,0.5362672885326274
395.8911715713493,0.711583898109913
396.4464186563021,0.9720771883018547
397.0016657412549,0.9805616370176636
397.5569128262077,0.28482347485195547
398.1121599111605,0.12648646647556291
398.6674069961133,0.3634431770567695
399.22265408106614,0.9313571375509571
399.7779011660189,1.1220972802810774
400.3331482509717,0.2813424532678639
400.88839533592454,0.29509438893134643
401.4436424208773,0.4324369479581191
401.99888950583016,1.1033803989592192
402.55413659078295,1.2346219537762615
403.1093836757357,1.2979061020472802
403.66463076068857,0.7431632337958242
404.21987784564135,0.966222251160508
404.77512493059413,0.4478382187133531
405.33037201554697,0.38296644058867646
405.88561910049975,1.736285406245318
406.4408661854526,0.23936156411049103
406.9961132704054,0.9500306346296185
407.55136035535816,0.739520064309473
408.106607440311,1.2915239215902605
408.6618545252638,1.1280450816367649
409.2171016102166,0.5076161591956789
409.7723486951694,0.8285042592347353
410.3275957801222,0.3854354250529566
410.882842865075,0.7633739328003292
411.4380899500278,0.9054429265895171
411.9933370349806,0.6958402015787067
412.5485841199334,0.2620813833365665
413.1038312048862,1.2166150264976938
413.65907828983904,0.5385586816989103
414.2143253747918,0.23415042344104545
414.7695724597446,1.359505763353427
415.32481954469745,0.7587046970313277
415.88006662965023,0.2283236343365113
416.43531371460307,0.6375734459039081
416.99056079955585,0.5462258529086028
417.54580788450863,0.9558617899921198
418.1010549694615,0.6636522458838388
418.65630205441425,1.0550141528562103
419.21154913936704,1.141167137797093
419.7667962243199,0.6236238028459692
420.32204330927266,0.3231068803382043
420.8772903942255,0.8065587734499569
421.4325374791783,0.28279836540728404
421.98778456413106,0.2598183783207849
422.5430316490839,0.6336012512441882
423.0982787340367,0.33661505955656085
423.6535258189895,1.0367441851636627
424.2087729039423,1.271734679998357
424.7640199888951,1.3927194550238469
425.3192670738479,0.6344769842834703
425.8745141588007,0.43858934424641943
426.42976124375355,1.3056356946872485
426.98500832870633,0.8098443386614953
427.5402554136591,0.540878426535096
428.09550249861195,0.6857591895530156
428.65074958356473,0.4221212183034666
429.2059966685175,0.664762122788499
429.76124375347035,0.5920772437094598
430.31649083842314,0.06813775915774484
430.871737923376,0.9024183600852367
431.42698500832876,0.39018438156539664
431.98223209328154,0.6062674068119406
432.5374791782344,1.1874289728209895
433.09272626318716,0.5868826993119574
433.64797334814,0.7387000303396454
434.2032204330928,0.14853462031517936
434.75846751804556,0.35544778141302114
435.3137146029984,0.6728956961654202
435.8689616879512,0.30253970277771286
436.42420877290397,0.5231940789138478
436.9794558578568,0.3153268174134973
437.5347029428096,0.717519892496907
438.0899500277624,1.0010536195808832
438.6451971127152,0.7054752307697731
439.200444197668,1.2044581248846533
439.75569128262083,0.22323431233226945
440.3109383675736,1.4493073342986105
440.86618545252645,0.7482740212257726
441.42143253747923,0.6564064521920172
441.976679622432,0.8165902724651559
442.53192670738486,0.40014933053963475
443.08717379233764,0.7547350432627192
443.6424208772904,0.17855234104949957
444.19766796224326,0.6273365102534202
444.75291504719604,1.0333356794532536
445.3081621321489,1.0151785917077107
445.86340921710166,0.757505024606172
446.41865630205444,0.748019166552328
446.9739033870073,0.6809918430257719
447.52915047196007,0.9500396096400469
448.0843975569129,0.5420906663853492
448.6396446418657,1.0864658155199023
449.19489172681847,0.46289017426387413
449.7501388117713,1.2590916799655183
450.3053858967241,0.39653920834189155
450.8606329816769,0.396105245206782
451.4158800666297,0.6501739828932844
451.9711271515825,0.4406656499248026
452.52637423653533,1.0154837740471319
453.0816213214881,1.1048500114258244
453.6368684064409,2.023425494569586
454.19211549139374,0.7672920742496271
454.7473625763465,1.274816552922598
455.30260966129936,0.5417564900510342
455.85785674625214,0.40530351005975873
456.4131038312049,0.3045129482470247
456.96835091615776,0.8379498827789934
457.52359800111054,0.9367566998786012
458.0788450860633,0.593037279265279
458.63409217101616,0.8040255405826514
459.18933925596895,1.3590366511614806
459.7445863409218,0.5898660203170492
460.29983342587457,0.5655752525947503
460.85508051082735,0.30971687833611916
461.4103275957802,0.8835859245194451
461.96557468073297,0.7246765463695273
462.5208217656858,1.242258660665849
463.0760688506386,0.686329663071385
463.6313159355914,0.45965226938723813
464.1865630205442,0.557671074258116
464.741810105497,0.39431484685085777
465.2970571904498,0.4753459124059746
465.8523042754026,0.6526148653179165
