频率 (Hz),幅度
51.08273181565797,0.6380619511926792
51.637978900610776,1.068827359409371
52.19322598556358,2.013539614192782
52.74847307051638,0.4488487942247522
53.30372015546919,0.6995845385347608
53.858967240422,0.796936108805364
54.4142143253748,0.6344689393400745
54.969461410327604,0.47734343185412714
55.52470849528041,1.097302412268288
56.07995558023321,1.138190856053817
56.635202665186014,0.16607340949310534
57.19044975013882,2.0753331746423096
57.74569683509162,1.004510586627286
58.300943920044425,0.7000716254718932
58.85619100499723,0.15944671076630507
59.41143808995003,0.5240960088922703
59.966685174902835,0.9746742871293528
60.521932259855646,1.519840336337948
61.07717934480845,1.1783395984471794
61.63242642976125,1.0517307527696924
62.18767351471406,2.4396467817908722
62.74292059966686,0.9274991474237071
63.29816768461966,0.35874256905864865
63.85341476957247,1.8524236791362034
64.40866185452528,3.055083714243254
64.96390893947807,0.18613229219869545
65.51915602443088,0.4557586631754802
66.07440310938368,1.7730771810499548
66.62965019433649,1.8061796344504135
67.18489727928929,1.0075709857309016
67.7401443642421,0.4175465748269656
68.2953914491949,1.5071251508192358
68.8506385341477,1.8628633695125145
69.4058856191005,1.4150310428804547
69.96113270405331,1.5493840552851903
70.51637978900611,1.6779573131844605
71.07162687395892,3.6904131791400303
71.62687395891173,2.428747469738508
72.18212104386453,1.6979557481389478
72.73736812881734,2.042004894901371
73.29261521377013,2.4884590533699806
73.84786229872294,1.2641425107812145
74.40310938367574,2.0059072785613155
74.95835646862855,2.842988830539944
75.51360355358135,1.698116500327265
76.06885063853416,2.427687183726872
76.62409772348695,3.4668221185382313
77.17934480843977,1.5857271869963485
77.73459189339256,2.84866898710706
78.28983897834537,2.493780265836733
78.84508606329818,2.5325545811430676
79.40033314825098,3.770231041983687
79.95558023320379,2.573441099251127
80.51082731815659,2.492105704402954
81.0660744031094,3.322858701372271
81.6213214880622,3.7252032803232358
82.176568573015,4.263225848720254
82.7318156579678,3.780608747587562
83.28706274292061,5.391145859373488
83.84230982787341,3.8703054647029655
84.39755691282622,4.234033814539218
84.95280399777901,3.3249625582509106
85.50805108273182,3.588808889719983
86.06329816768464,3.639609778842925
86.61854525263743,3.856209897372471
87.17379233759024,4.217219718023075
87.72903942254304,4.199912938858173
88.28428650749585,4.349984559126067
88.83953359244865,4.099548360535221
89.39478067740146,5.070875869527042
89.95002776235425,6.038493629028316
90.50527484730706,6.1779994138187035
91.06052193225986,6.3916522543651215
91.61576901721267,6.1289283988420165
92.17101610216547,7.622333350628905
92.72626318711828,8.11550925619611
93.28151027207109,8.902026725209428
93.83675735702388,8.511167637089853
94.3920044419767,9.027178792270025
94.94725152692949,6.562161616716577
95.5024986118823,7.442459777538673
96.0577456968351,6.653825202970353
96.61299278178791,8.561448976221065
97.1682398667407,11.204095147145292
97.72348695169352,12.346981155171148
98.27873403664631,13.645580976164622
98.83398112159912,15.274927766193981
99.38922820655192,17.27700185312094
99.94447529150473,19.825294740475446
100.49972237645754,26.539250382991025
101.05496946141034,30.900045259968785
101.61021654636315,38.75130877528199
102.16546363131594,50.6789017242339
102.72071071626875,52.36846486920964
103.27595780122155,36.52518469968239
103.83120488617436,20.915389865646386
104.38645197112716,19.388202699862802
104.94169905607997,18.078263080330387
105.49694614103277,17.538852239458265
106.05219322598558,17.007911152796616
106.60744031093839,16.747335128219206
107.16268739589118,16.100682121765885
107.717934480844,15.812183112006167
108.27318156579679,15.892968047369125
108.8284286507496,15.56525598865198
109.3836757357024,13.339320642956071
109.93892282065521,9.167600395408193
110.494169905608,5.897189181649674
111.04941699056081,9.566628403988462
111.60466407551361,8.484743758573664
112.15991116046642,8.04160210457908
112.71515824541922,8.724974578969068
113.27040533037203,8.596793366495335
113.82565241532484,8.142330473663591
114.38089950027764,7.712488625212035
114.93614658523045,6.5101842464699455
115.49139367018324,6.1555657734046605
116.04664075513605,7.195464316978416
116.60188784008885,5.860105880838104
117.15713492504166,5.497116716110691
117.71238200999446,6.823812208457645
118.26762909494727,6.384177566331005
118.82287617990006,6.705286055558303
119.37812326485287,5.445498331190765
119.93337034980567,4.388228645580565
120.48861743475848,3.019580617715648
121.04386451971129,4.490454669268354
121.59911160466409,4.976099488894867
122.1543586896169,4.085864033431248
122.7096057745697,4.265062808181438
123.2648528595225,4.979825440015338
123.8200999444753,4.739921451837039
124.37534702942811,4.307917199697768
124.93059411438091,3.947045069589931
125.48584119933372,3.9622320981192374
126.04108828428652,3.727485871773674
126.59633536923933,2.995701965143433
127.15158245419212,3.5528418898248524
127.70682953914493,4.705128078386661
128.26207662409774,3.3575803857730344
128.81732370905056,3.295413605055734
129.37257079400334,3.543778893373326
129.92781787895615,2.6718196070931075
130.48306496390896,4.025093295397711
131.03831204886177,3.6363964210125825
131.59355913381455,3.304243032385404
132.14880621876736,3.6518319409099793
132.70405330372017,3.466184605831375
133.25930038867298,3.821345292776751
133.81454747362577,2.214776548727637
134.36979455857858,4.021434205258619
134.9250416435314,2.631697059570544
135.4802887284842,2.4338901266190986
136.035535813437,1.4877455489163809
136.5907828983898,2.7026589096390894
137.1460299833426,2.8162078291001964
137.7012770682954,1.9195573729467827
138.25652415324822,1.5866166327243598
138.811771238201,2.2102100957876805
139.36701832315381,1.662684529864045
139.92226540810663,2.3122870957369397
140.47751249305944,2.0252675444529946
141.03275957801222,1.8725609748378134
141.58800666296503,2.326839343377277
142.14325374791784,1.0433983301560976
142.69850083287065,1.7566354548826264
143.25374791782346,2.428849239326456
143.80899500277624,2.3574528358446827
144.36424208772905,2.244116208374869
144.91948917268186,2.554912709506834
145.47473625763467,0.9856392364130552
146.02998334258746,3.4981964693474006
146.58523042754027,3.9084638924301163
147.14047751249308,2.1943362412960874
147.6957245974459,2.596179648248788
148.25097168239867,1.5247353453640167
148.80621876735148,2.681088710059624
149.3614658523043,2.864901226018192
149.9167129372571,2.563564627085605
150.4719600222099,2.95739868400964
151.0272071071627,1.601048891309981
151.5824541921155,1.6124517027511842
152.13770127706832,1.8178529315182268
152.69294836202113,2.1869435020607004
153.2481954469739,0.8876150458711878
153.80344253192672,1.6323108613920334
154.35868961687953,2.501407897600407
154.91393670183234,2.153785606883997
155.46918378678512,1.3115471992221546
156.02443087173793,0.4884906715729213
156.57967795669074,1.767095895406453
157.13492504164356,2.3437000996046975
157.69017212659637,2.6042995274950775
158.24541921154915,1.29414132850725
158.80066629650196,1.6283173532561472
159.35591338145477,0.5480506157450791
159.91116046640758,2.6968482740494495
160.46640755136036,2.322993134939126
161.02165463631317,2.26623584178236
161.57690172126598,1.6483934148609378
162.1321488062188,1.0483767845810468
162.68739589117158,2.0006115833711755
163.2426429761244,2.046013071872174
163.7978900610772,3.3354280813156407
164.35313714603,2.10043786418048
164.90838423098282,3.5807307439349088
165.4636313159356,1.449988132239789
166.0188784008884,1.7935688112903463
166.57412548584122,1.1325053797747564
167.12937257079403,2.355172867163312
167.68461965574681,1.3459111798252423
168.23986674069963,1.5010566940873007
168.79511382565244,1.080896923559982
169.35036091060525,1.0849992449610857
169.90560799555803,0.5266660848476556
170.46085508051084,1.394471128367231
171.01610216546365,0.5135198364238666
171.57134925041646,2.354095662424455
172.12659633536927,1.2595065690485197
172.68184342032205,1.035239757085562
173.23709050527486,0.27530935867484274
173.79233759022767,0.1400200599304252
174.34758467518049,0.7156788363151906
174.90283176013327,2.087184186645432
175.45807884508608,2.039634190453093
176.0133259300389,1.9164959509780914
176.5685730149917,1.7193922312161316
177.12382009994448,0.7453972723529543
177.6790671848973,1.4029088231078677
178.2343142698501,2.8837619488988877
178.7895613548029,1.2086233875242944
179.34480843975572,2.4148603388055014
179.9000555247085,1.1433795676317464
180.45530260966132,1.7773311680756978
181.01054969461413,1.2780454337560267
181.56579677956694,0.5289473532531942
182.12104386451972,0.9974727980546507
182.67629094947253,1.2978584910029642
183.23153803442534,1.2174610364630154
183.78678511937815,1.2728270135833344
184.34203220433093,2.0883685204521147
184.89727928928374,2.218959560115883
185.45252637423656,0.8381069210331558
186.00777345918937,1.1164071505281188
186.56302054414218,2.357097672844836
187.11826762909496,1.1947877108501517
187.67351471404777,1.576854040893749
188.22876179900058,2.349942631969489
188.7840088839534,1.3830589255067176
189.33925596890617,0.5921579524373121
189.89450305385898,0.6236588164887883
190.4497501388118,0.737179862553018
191.0049972237646,1.2849775450930614
191.5602443087174,0.3483502401415593
192.1154913936702,1.114811122094839
192.670738478623,1.0041967838527297
193.22598556357582,1.487125117345118
193.78123264852863,1.0017878134241915
194.3364797334814,0.7556709686943183
194.89172681843422,1.125751217124977
195.44697390338703,1.360918906513751
196.00222098833984,1.195065056725129
196.55746807329263,0.33920515265668993
197.11271515824544,1.3870341235233137
197.66796224319825,1.1205793745632748
198.22320932815106,1.0868124882803458
198.77845641310384,0.2577913887396832
199.33370349805665,1.0606380930013872
199.88895058300946,2.219134148541915
200.44419766796227,0.6650564202021148
200.99944475291508,0.9791861194181137
201.55469183786786,1.27475195481521
202.10993892282067,0.9026160148994268
202.66518600777349,1.0262694177450187
203.2204330927263,0.6394193159018503
203.77568017767908,1.3464329821224195
204.3309272626319,0.4761554318102168
204.8861743475847,0.6623449659360708
205.4414214325375,1.3543388870749875
205.9966685174903,0.8722609451556836
206.5519156024431,1.5978574601278792
207.1071626873959,1.892286777867261
207.66240977234872,1.5302182788432102
208.21765685730153,1.116192678399644
208.77290394225432,1.9490379511956915
209.32815102720713,0.521755596738841
209.88339811215994,1.0500613817321396
210.43864519711275,0.8519981025114975
210.99389228206553,0.6054969979124522
211.54913936701834,0.5734608630806921
212.10438645197115,1.5363740799127408
212.65963353692396,0.6111913464110387
213.21488062187677,0.7449230906038292
213.77012770682956,0.5676484026733161
214.32537479178237,0.711675462855569
214.88062187673518,1.244082378721802
215.435868961688,0.46693084298079335
215.99111604664077,1.296454269869939
216.54636313159358,0.7242924043116166
217.1016102165464,0.5500789608088936
217.6568573014992,1.0026328278880865
218.21210438645198,1.6170191982689643
218.7673514714048,0.7185073769144312
219.3225985563576,0.9414488432632929
219.87784564131042,0.9064964840779631
220.43309272626323,0.38184152123053766
220.988339811216,0.5925205202195896
221.54358689616882,1.128290337445765
222.09883398112163,0.514839144727826
222.65408106607444,0.19290554605260418
223.20932815102722,1.193176367844167
223.76457523598003,0.8944343356518379
224.31982232093284,0.8896073838682287
224.87506940588565,1.3064481118984492
225.43031649083844,1.4533430683967827
225.98556357579125,0.7808505601890294
226.54081066074406,1.8022392242021894
227.09605774569687,0.4795416896106866
227.65130483064968,2.5931662016399915
228.20655191560246,1.2568103926050782
228.76179900055527,1.2637979727860233
229.31704608550808,0.7226574800011697
229.8722931704609,0.971712018707005
230.42754025541367,0.5377395043510727
230.98278734036649,0.7397300792557202
231.5380344253193,0.7641170410818111
232.0932815102721,0.11574415916555834
232.6485285952249,0.5560444831566831
233.2037756801777,1.4128550936821678
233.7590227651305,1.4335133037350856
234.31426985008332,0.3450522477575613
234.86951693503613,1.1475404608002637
235.4247640199889,1.0492046978137703
235.98001110494172,1.3615341260169609
236.53525818989453,1.3411726987784367
237.09050527484735,1.22054601868499
237.64575235980013,1.3925867443867894
238.20099944475294,1.4755959581688787
238.75624652970575,1.2817691294486226
239.31149361465856,1.4181555448446754
239.86674069961134,0.947966654633724
240.42198778456415,1.8997471417019642
240.97723486951696,0.287070597951139
241.53248195446977,0.7321717955340112
242.08772903942258,0.8726604433110554
242.64297612437537,1.3962115864338733
243.19822320932818,1.60523618437205
243.753470294281,1.8826389912945818
244.3087173792338,1.5771728664674665
244.86396446418658,2.2820993013515296
245.4192115491394,0.9380857574068189
245.9744586340922,1.541555006527456
246.529705719045,2.296271319124968
247.0849528039978,0.3699176851361803
247.6401998889506,0.9947769173510304
248.19544697390342,1.154197624989602
248.75069405885623,1.3640062410946587
249.30594114380904,1.78601643620246
249.86118822876182,1.6923931900570113
250.41643531371463,1.600283360696372
250.97168239866744,0.910182082527416
251.52692948362025,1.1743525623827624
252.08217656857303,0.4965079472558254
252.63742365352584,0.46911608794852494
253.19267073847865,1.9313652403009922
253.74791782343146,0.3715974641487803
254.30316490838425,1.7393676579522002
254.85841199333706,1.081367301274322
255.41365907828987,0.40882068460295445
255.96890616324268,1.9787076466490203
256.5241532481955,2.121812271331781
257.07940033314827,0.48589487269144366
257.6346474181011,1.8361400167023563
258.1898945030539,1.9214714360879876
258.7451415880067,0.24479396710800086
259.3003886729595,1.8379388371531564
259.8556357579123,1.534133231270101
260.4108828428651,1.5522281676649374
260.9661299278179,2.1692444012161762
261.5213770127707,1.3656246944245973
262.07662409772354,1.109331562782833
262.6318711826763,0.6219306199483167
263.1871182676291,1.426917567959083
263.74236535258194,2.6419664163740006
264.2976124375347,0.5227399791789161
264.85285952248756,2.085400963418942
265.40810660744035,0.642016868245304
265.9633536923931,1.2194081295510815
266.51860077734597,0.16173201140539845
267.07384786229875,2.0406126299025873
267.62909494725153,1.432065373127911
268.18434203220437,0.8824659624275432
268.73958911715715,2.0965099007835692
269.29483620211,1.7497641746062242
269.8500832870628,1.6693476208218043
270.40533037201556,1.7456603761100573
270.9605774569684,2.5234355600109137
271.5158245419212,2.164932722870681
272.071071626874,1.233860949336805
272.6263187118268,1.4864227511926493
273.1815657967796,1.0908908395644408
273.7368128817324,1.3347461274819719
274.2920599666852,0.6852015847062392
274.847307051638,2.7990536745551
275.4025541365908,0.525964903618989
275.9578012215436,1.02521708862299
276.51304830649644,1.3043924283212711
277.0682953914492,1.215617226685542
277.623542476402,1.2166442139888425
278.17878956135485,2.1214675283670243
278.73403664630763,1.7366166498556728
279.28928373126047,1.7244337649879224
279.84453081621325,0.829278442597067
280.39977790116603,1.536255532717275
280.9550249861189,0.9171611609965675
281.51027207107165,1.1483035352774105
282.06551915602444,1.9560789104653198
282.6207662409773,1.0122703009923086
283.17601332593006,1.2369046733042026
283.7312604108829,0.796478580841515
284.2865074958357,0.7451591596726438
284.84175458078846,2.0810376131517296
285.3970016657413,2.1577247074285935
285.9522487506941,2.725469336825912
286.5074958356469,2.5766875688012676
287.0627429205997,1.1377853218322966
287.6179900055525,2.2300957856226487
288.1732370905053,2.2139611565296984
288.7284841754581,1.8886582497897275
289.2837312604109,1.4447308546047666
289.8389783453637,0.5336387778592603
290.3942254303165,2.256572453199868
290.94947251526935,1.4806068206143113
291.50471960022213,0.29627190426446887
292.0599666851749,0.38931036703732785
292.61521377012775,0.21944942432512513
293.17046085508053,0.7098852420741919
293.7257079400334,0.5387291239015936
294.28095502498616,1.3494719115806075
294.83620210993894,1.353190778057021
295.3914491948918,0.8382447391592324
295.94669627984456,0.5481181285201338
296.50194336479734,1.0220152871699568
297.0571904497502,1.4495426793725459
297.61243753470296,0.7263392029170027
298.1676846196558,1.0525836651424738
298.7229317046086,1.0173708029352824
299.27817878956137,0.5089941846508689
299.8334258745142,0.2877446816842319
300.388672959467,0.8872587552529103
300.9439200444198,1.2276287253639049
301.4991671293726,0.3854753533040979
302.0544142143254,0.5499831100039876
302.60966129927823,1.0973409869588069
303.164908384231,0.6890222657194176
303.7201554691838,0.6910775799863313
304.27540255413663,0.1060288400721716
304.8306496390894,0.6205169998094437
305.38589672404225,0.7776618831197788
305.94114380899504,1.996130976446995
306.4963908939478,0.5386504072275555
307.05163797890066,0.6663561921577358
307.60688506385344,0.9593842400681081
308.1621321488063,1.5316460814632877
308.71737923375906,0.7206166631842036
309.27262631871184,0.9989539604833887
309.8278734036647,1.1768460218050594
310.38312048861746,1.6483476121123661
310.93836757357025,0.35425922188498044
311.4936146585231,1.0591505260615088
312.04886174347587,0.2855494516108721
312.6041088284287,1.2695382849117172
313.1593559133815,1.5030383089543182
313.71460299833427,0.9127690713605399
314.2698500832871,0.8141736739152875
314.8250971682399,0.8173107567361414
315.38034425319273,1.441891468659289
315.9355913381455,0.2546448280956314
316.4908384230983,0.31145106066070477
317.04608550805114,0.5480225032579243
317.6013325930039,1.3072375657839475
318.1565796779567,0.33759167511271604
318.71182676290954,0.4320699915368211
319.2670738478623,0.681558705695086
319.82232093281516,0.6456320338824358
320.37756801776794,0.4769168554588849
320.9328151027207,0.8407017482909337
321.48806218767356,0.5108270675881884
322.04330927262635,0.8199481325385625
322.5985563575792,1.0927911094701033
323.15380344253197,0.5128980029312936
323.70905052748475,0.7582344698522407
324.2642976124376,0.4714541345297959
324.81954469739037,0.8798343167432621
325.37479178234315,0.7110484377612997
325.930038867296,0.9620162121053956
326.4852859522488,1.029159808524192
327.0405330372016,0.7424703014983507
327.5957801221544,0.41105667369001614
328.1510272071072,0.18855176333280577
328.70627429206,0.9799668986483122
329.2615213770128,0.6514695552956286
329.81676846196564,0.7414664950773177
330.3720155469184,0.832592804812409
330.9272626318712,1.4810367514098477
331.48250971682404,0.28562179206605626
332.0377568017768,1.619876277891622
332.5930038867296,1.0951709270069538
333.14825097168244,1.4038836174656262
333.7034980566352,1.3731878438418665
334.25874514158807,0.5710383907886616
334.81399222654085,1.2511855345178673
335.36923931149363,0.48748408826895573
335.92448639644647,1.155706194841629
336.47973348139925,0.922723365328167
337.0349805663521,0.09784072475194956
337.5902276513049,1.1468543205450987
338.14547473625765,0.8733588960584975
338.7007218212105,0.21015308449920198
339.2559689061633,1.2844818549271146
339.81121599111606,0.49429193028243
340.3664630760689,1.1814533025105702
340.9217101610217,0.8436738149567813
341.4769572459745,0.879117452306316
342.0322043309273,0.4731925331368633
342.5874514158801,0.6560681206931059
343.1426985008329,0.6835073215543385
343.6979455857857,0.3850395111549486
344.25319267073854,0.7402407078292437
344.8084397556913,0.5502567495835498
345.3636868406441,0.8394122203069497
345.91893392559695,0.3408442643580512
346.4741810105497,0.8029814274717029
347.0294280955025,1.3376576563416405
347.58467518045535,0.9468792276237834
348.13992226540813,0.5842287536093099
348.69516935036097,1.1960282546743382
349.25041643531375,1.16410998562649
349.80566352026653,0.18904808191596859
350.3609106052194,1.0177994908600658
350.91615769017216,1.0632768764820784
351.471404775125,1.425047811743815
352.0266518600778,0.4385443277223044
352.58189894503056,0.9456185233367629
353.1371460299834,1.0685350225778656
353.6923931149362,0.6556187185506192
354.24764019988896,0.3954695454325431
354.8028872848418,1.2676385107604637
355.3581343697946,0.9693534339022867
355.9133814547474,0.9376639131468033
356.4686285397002,0.566101147623211
357.023875624653,1.3644021830382136
357.5791227096058,0.7418223809806227
358.1343697945586,0.6047401879867246
358.68961687951145,1.0252251516279458
359.24486396446423,0.7479182840390706
359.800111049417,1.0231198707435
360.35535813436985,0.4803384850109088
360.91060521932263,0.9919229718226305
361.4658523042754,0.6523310994537888
362.02109938922825,0.0495700855562534
362.57634647418104,0.3140297350261872
363.1315935591339,0.983544708816167
363.68684064408666,1.0559797637204684
364.24208772903944,0.7894100897558365
364.7973348139923,0.4334717559073331
365.35258189894506,1.0142576197973996
365.9078289838979,1.1361489428393066
366.4630760688507,0.3480393781480453
367.01832315380346,0.7427393267318307
367.5735702387563,0.9516251353183672
368.1288173237091,1.402067999677006
368.68406440866187,1.4189866773456898
369.2393114936147,0.9709972911202183
369.7945585785675,0.4316106555941006
370.3498056635203,1.6661072094872176
370.9050527484731,0.6188134248544955
371.4602998334259,1.7941384271216037
372.01554691837873,0.33243536064473284
372.5707940033315,1.5014482608515345
373.12604108828435,1.716000538133665
373.68128817323714,1.072529515708086
374.2365352581899,0.6576273583782941
374.79178234314276,0.8512764019850401
375.34702942809554,0.6855192124921557
375.9022765130483,0.7563666900303254
376.45752359800116,0.6083406942208174
377.01277068295394,0.4902614589162304
377.5680177679068,0.9758861933683206
378.12326485285956,1.234348239747524
378.67851193781235,1.091062401208034
379.2337590227652,0.9351767611653402
379.78900610771797,0.9731024891870063
380.3442531926708,0.6029536770344519
380.8995002776236,0.9811365621452981
381.45474736257637,0.4235817672226805
382.0099944475292,0.3684570251284056
382.565241532482,0.41896249262445523
383.1204886174348,0.5605185051521693
383.6757357023876,0.5403555985490194
384.2309827873404,1.7177705243557129
384.78622987229323,1.4517121266673436
385.341476957246,0.9016690615675432
385.8967240421988,1.5480348093672507
386.45197112715164,0.873719658564968
387.0072182121044,0.9871096718185287
387.56246529705726,0.2794206229335849
388.11771238201004,0.5104618449244714
388.6729594669628,1.9900069952032622
389.22820655191566,1.1437946978840878
389.78345363686844,0.49850285417933704
390.3387007218212,0.7455318307836175
390.89394780677407,1.1695923167232487
391.44919489172685,1.369254210194758
392.0044419766797,0.5810579544726746
392.55968906163247,0.23365878330434114
393.11493614658525,0.3300504698822102
393.6701832315381,1.0222346868093162
394.2254303164909,0.7989621445096575
394.7806774014437,0.8150000599605155
395.3359244863965,0.8675580086992362
395.8911715713493,1.4035190671593964
396.4464186563021,0.8053400641415401
397.0016657412549,1.4478125688761836
397.5569128262077,0.5877388131007578
398.1121599111605,1.5319248201013522
398.6674069961133,1.064513544735646
399.22265408106614,0.21381452759178815
399.7779011660189,2.033391712610149
400.3331482509717,1.7050980792104324
400.88839533592454,0.3331071445454068
401.4436424208773,0.9727490526551268
401.99888950583016,0.23254291077219816
402.55413659078295,0.2906570614820768
403.1093836757357,0.9874164780191078
403.66463076068857,0.769836357847979
404.21987784564135,1.0078927363325014
404.77512493059413,0.5647824032884353
405.33037201554697,0.31976903451068556
405.88561910049975,0.16258238505752023
406.4408661854526,1.3664884122482572
406.9961132704054,0.27096622600911785
407.55136035535816,0.7218724546654485
408.106607440311,1.2710621369068738
408.6618545252638,0.556133645213926
409.2171016102166,1.0460737441107528
409.7723486951694,0.8125195118250981
410.3275957801222,1.056772403738679
410.882842865075,0.30170307045209177
411.4380899500278,0.4216470132619867
411.9933370349806,1.6615760642462418
412.5485841199334,0.5370994704104445
413.1038312048862,1.29337330132685
413.65907828983904,0.6892357844076584
414.2143253747918,0.3048193596957593
414.7695724597446,1.417151634245887
415.32481954469745,1.032958423082033
415.88006662965023,0.28465034441492293
416.43531371460307,0.9191852523053726
416.99056079955585,0.9045391505155503
417.54580788450863,1.272343359228289
418.1010549694615,0.945741213383165
418.65630205441425,0.5079927749301166
419.21154913936704,0.6669644870428273
419.7667962243199,0.9508708985025291
420.32204330927266,0.609400103498944
420.8772903942255,0.5400505150862666
421.4325374791783,0.3440279155379276
421.98778456413106,0.675907084536633
422.5430316490839,1.1734443319242287
423.0982787340367,0.4536112648964537
423.6535258189895,0.7772604608791487
424.2087729039423,0.7325430005449728
424.7640199888951,0.4347783064048277
425.3192670738479,0.46088425513184156
425.8745141588007,0.937492493133461
426.42976124375355,0.05285073813060791
426.98500832870633,0.5930842284008065
427.5402554136591,1.4329769152322278
428.09550249861195,0.5931137535751861
428.65074958356473,0.6344221227190818
429.2059966685175,0.49783440117491673
429.76124375347035,0.12546429584088292
430.31649083842314,2.039919414654792
430.871737923376,1.3145541038608763
431.42698500832876,1.3129324129746158
431.98223209328154,1.0398205632033417
432.5374791782344,0.9186577040263595
433.09272626318716,1.398465412943957
433.64797334814,0.8041796151588279
434.2032204330928,0.6761788366325063
434.75846751804556,0.5062606102060305
435.3137146029984,0.41258215195623477
435.8689616879512,0.8574141368710787
436.42420877290397,0.9835415908388591
436.9794558578568,0.6927601299156358
437.5347029428096,0.10974730901873957
438.0899500277624,0.8014080339773837
438.6451971127152,1.7826547747252088
439.200444197668,1.2425114377602329
439.75569128262083,0.7931251708144522
440.3109383675736,0.37376137790104674
440.86618545252645,0.882068187965803
441.42143253747923,0.9833505034681963
441.976679622432,0.8322463032973231
442.53192670738486,0.31032726707953223
443.08717379233764,0.40793489243148084
443.6424208772904,0.6530427828205153
444.19766796224326,1.3036563314499363
444.75291504719604,0.49656886611932055
445.3081621321489,0.3648817543328647
445.86340921710166,0.674975387339424
446.41865630205444,1.206234998162342
446.9739033870073,0.41188727694660315
447.52915047196007,0.5752645104511451
448.0843975569129,1.1559753783189022
448.6396446418657,0.17596812575350687
449.19489172681847,0.7630253984349441
449.7501388117713,1.2282033069462415
450.3053858967241,0.915332271291959
450.8606329816769,1.3946547983752613
451.4158800666297,1.1248236317381644
451.9711271515825,0.9764283494018945
452.52637423653533,0.2724253495229233
453.0816213214881,0.7789054140537334
453.6368684064409,0.7473886039704718
454.19211549139374,1.4524868313637247
454.7473625763465,0.3198116363176037
455.30260966129936,1.0699579252742963
455.85785674625214,0.6932998357045503
456.4131038312049,0.5235223367634569
456.96835091615776,0.861071819981005
457.52359800111054,0.8574071276448646
458.0788450860633,1.0270967883688558
458.63409217101616,0.5430350759502733
459.18933925596895,0.22849130908843518
459.7445863409218,0.5330756365797972
460.29983342587457,0.2923783038990768
460.85508051082735,0.5372055696552045
461.4103275957802,0.7089567491511191
461.96557468073297,1.232035602136848
462.5208217656858,0.11867495013191319
463.0760688506386,1.2691267697559265
463.6313159355914,0.6839866308445092
464.1865630205442,1.374829490072671
464.741810105497,0.6291711362663466
465.2970571904498,0.9744843318979706
465.8523042754026,0.7582535388269823
466.4075513603554,1.4439655352832907
