频率 (Hz),幅度
38.31204886174348,11.687711159753208
38.86729594669628,9.022083232259034
39.42254303164909,10.82668605673126
39.977790116601895,9.129081641862077
40.5330372015547,8.408995231529275
41.0882842865075,7.997272226117636
41.643531371460305,8.210074016535051
42.19877845641311,7.548177407420252
42.75402554136591,7.912138979178793
43.309272626318716,8.331393289957564
43.86451971127152,7.328333225781419
44.41976679622432,6.453939964726821
44.97501388117713,5.587196194375209
45.53026096612993,6.118244512854854
46.08550805108273,6.2222690080860215
46.640755136035544,8.999793028280532
47.19600222098835,12.451084905036552
47.75124930594115,9.795505444534475
48.306496390893955,7.3415998749595826
48.86174347584676,1.8275020299437248
49.41699056079956,5.245057475728929
49.972237645752365,7.867663997763027
50.52748473070517,8.281660837232389
51.08273181565797,7.288303675827907
51.637978900610776,6.87066995074106
52.19322598556358,8.036721629300898
52.74847307051638,4.471074465062585
53.30372015546919,6.074138569942005
53.858967240422,6.139466153063809
54.4142143253748,5.396151455738877
54.969461410327604,5.363027782872734
55.52470849528041,3.277004286509166
56.07995558023321,6.376304234772453
56.635202665186014,5.076076698280312
57.19044975013882,4.9646444127780045
57.74569683509162,5.5418670678585205
58.300943920044425,4.9397932966106755
58.85619100499723,5.0142629311632065
59.41143808995003,5.0488377511723685
59.966685174902835,5.57416767932129
60.521932259855646,4.638128481885736
61.07717934480845,4.197337182795004
61.63242642976125,3.6890656689720713
62.18767351471406,4.61814042244019
62.74292059966686,4.129441803949189
63.29816768461966,5.3455557323877665
63.85341476957247,5.074829228008764
64.40866185452528,6.93817435193475
64.96390893947807,4.237199049429829
65.51915602443088,4.407607303770388
66.07440310938368,3.820142185877984
66.62965019433649,3.510536380736281
67.18489727928929,5.790114549617068
67.7401443642421,2.627214851643983
68.2953914491949,6.519251123206797
68.8506385341477,3.0415526279867318
69.4058856191005,2.3943655410654845
69.96113270405331,1.965659554923816
70.51637978900611,4.072954939304676
71.07162687395892,4.436360628402111
71.62687395891173,5.141613494095613
72.18212104386453,3.829142798890539
72.73736812881734,5.000607681445196
73.29261521377013,4.140642056569354
73.84786229872294,4.880877515151088
74.40310938367574,4.996172840825313
74.95835646862855,4.8827540711743245
75.51360355358135,4.063879799778221
76.06885063853416,3.5122081328897097
76.62409772348695,4.308928185865879
77.17934480843977,5.465370397186474
77.73459189339256,6.663369542292731
78.28983897834537,5.20194647389525
78.84508606329818,6.797684464204652
79.40033314825098,7.154070053232611
79.95558023320379,3.7917542992666586
80.51082731815659,3.9544877206624296
81.0660744031094,3.2013533123207147
81.6213214880622,2.063734105723821
82.176568573015,1.6229357297770157
82.7318156579678,3.799551565902399
83.28706274292061,2.9574226223208124
83.84230982787341,3.155639715444595
84.39755691282622,5.5938858487114675
84.95280399777901,5.085319936361484
85.50805108273182,5.085214159150371
86.06329816768464,4.553945423536664
86.61854525263743,5.408587811391888
87.17379233759024,6.528109438471675
87.72903942254304,5.588502382915893
88.28428650749585,4.930067305311003
88.83953359244865,4.308541693151817
89.39478067740146,4.827749927850616
89.95002776235425,4.714856625882802
90.50527484730706,4.958197190594219
91.06052193225986,5.555050475228172
91.61576901721267,5.822116603066217
92.17101610216547,5.690352994501903
92.72626318711828,2.567887035991096
93.28151027207109,2.7633401140360707
93.83675735702388,2.0190762697544655
94.3920044419767,2.707261834812512
94.94725152692949,3.3534852862597373
95.5024986118823,4.126002262755518
96.0577456968351,4.586029840005802
96.61299278178791,4.546351289495903
97.1682398667407,4.537428596064704
97.72348695169352,4.341511916618046
98.27873403664631,3.9643718090862183
98.83398112159912,6.010052470613362
99.38922820655192,5.683427079151395
99.94447529150473,5.661927854236708
100.49972237645754,11.046443644196653
101.05496946141034,10.318968129094992
101.61021654636315,12.86152910732098
102.16546363131594,15.652549709144111
102.72071071626875,15.869697306611268
103.27595780122155,10.962333911217973
103.83120488617436,5.483717355913177
104.38645197112716,5.421548591401745
104.94169905607997,5.772472933399576
105.49694614103277,5.787781994629375
106.05219322598558,6.00443229421619
106.60744031093839,5.3918626114747665
107.16268739589118,5.054508015535125
107.717934480844,4.3905890464303825
108.27318156579679,5.120538579914427
108.8284286507496,3.908765066721719
109.3836757357024,4.648383512261981
109.93892282065521,2.2961448068400374
110.494169905608,2.1981849013401855
111.04941699056081,3.3640954478170473
111.60466407551361,3.8625106041588606
112.15991116046642,2.4223205722214147
112.71515824541922,1.7406014921305044
113.27040533037203,2.4056205664394725
113.82565241532484,3.3622433593698924
114.38089950027764,1.6378117436041204
114.93614658523045,0.7930231077839178
115.49139367018324,1.814220929504669
116.04664075513605,2.4046830562725336
116.60188784008885,1.1353327023902449
117.15713492504166,2.9578592654934623
117.71238200999446,0.8139381261901818
118.26762909494727,0.8323623925696519
118.82287617990006,1.4015423591155372
119.37812326485287,1.055086548454694
119.93337034980567,1.1228907647879525
120.48861743475848,1.5025638271749233
121.04386451971129,1.3967019868678432
121.59911160466409,1.5469900694186929
122.1543586896169,0.6832918967343999
122.7096057745697,1.6594410641082487
123.2648528595225,1.2376914544577093
123.8200999444753,1.6991343325513857
124.37534702942811,1.206088939010684
124.93059411438091,0.9520761779999185
125.48584119933372,1.7205153281028913
126.04108828428652,1.0906808395715863
126.59633536923933,1.3236112624579652
127.15158245419212,2.073983124377214
127.70682953914493,0.928544386994321
128.26207662409774,0.2821771652301481
128.81732370905056,1.0668002810261534
129.37257079400334,0.5665424014277871
129.92781787895615,0.6342124612897196
130.48306496390896,0.533555437251279
131.03831204886177,0.3941449789222457
131.59355913381455,2.1507379565829403
132.14880621876736,0.8313135874456044
132.70405330372017,0.9379627006410642
133.25930038867298,1.5386482984987047
133.81454747362577,0.9389849704730453
134.36979455857858,1.5499528218877203
134.9250416435314,1.0306534902023843
135.4802887284842,0.9436190704480518
136.035535813437,1.0950792055513647
136.5907828983898,0.5216848675600881
137.1460299833426,0.9783325853458933
137.7012770682954,0.3730500986692515
138.25652415324822,0.782517515431579
138.811771238201,0.7282605395289684
139.36701832315381,1.20234402018488
139.92226540810663,0.7275779876586268
140.47751249305944,0.46546253764509216
141.03275957801222,0.7021301443471667
141.58800666296503,0.7285450667907637
142.14325374791784,1.8360152095186384
142.69850083287065,1.387067367842434
143.25374791782346,2.0186933007842995
143.80899500277624,1.1047095564074774
144.36424208772905,1.6692924215196072
144.91948917268186,1.8532444125539973
145.47473625763467,1.6174374089247547
146.02998334258746,0.7118551977092177
146.58523042754027,1.4327284681164516
147.14047751249308,1.3074894652568165
147.6957245974459,0.6711306101979224
148.25097168239867,0.8695154314252943
148.80621876735148,1.2036286042084512
149.3614658523043,0.7923997346686927
149.9167129372571,0.9227833754926947
150.4719600222099,0.45929234277306136
151.0272071071627,0.8439148226046381
151.5824541921155,0.9468080383653552
152.13770127706832,0.7678439096051338
152.69294836202113,0.7866374047049486
153.2481954469739,0.29514663086699444
153.80344253192672,0.8642996121081129
154.35868961687953,1.59230464996067
154.91393670183234,0.9898796677022831
155.46918378678512,0.8588643956503863
156.02443087173793,1.8251829244732443
156.57967795669074,2.3808477302288065
157.13492504164356,0.9069940507491419
157.69017212659637,0.8569131455610317
158.24541921154915,1.034542751026511
158.80066629650196,0.17984238646960804
159.35591338145477,0.5347017783357856
159.91116046640758,0.7082002826193757
160.46640755136036,1.3992565402755885
161.02165463631317,1.3991575707420725
161.57690172126598,0.26914770692941575
162.1321488062188,0.47669795464046905
162.68739589117158,1.3591372778137945
163.2426429761244,0.6370949512156224
163.7978900610772,1.1294705832274978
164.35313714603,0.7003501353858476
164.90838423098282,0.8705688741932608
165.4636313159356,1.1622302721154432
166.0188784008884,0.5934394997174204
166.57412548584122,0.8887279923075537
167.12937257079403,1.137346809944925
167.68461965574681,0.25629613260160705
168.23986674069963,1.3118086525484831
168.79511382565244,1.91274697802219
169.35036091060525,0.542433896303247
169.90560799555803,0.8207259190472704
170.46085508051084,0.7021009933786752
171.01610216546365,0.9464571281230485
171.57134925041646,0.6608858323110481
172.12659633536927,0.7749028763311783
172.68184342032205,1.0046848847559984
173.23709050527486,1.1831706860056446
173.79233759022767,0.6895193667478215
174.34758467518049,0.7855969769554633
174.90283176013327,0.20001660269404303
175.45807884508608,0.34591191916773056
176.0133259300389,0.22905191691102986
176.5685730149917,2.363840301818437
177.12382009994448,1.004658790104928
177.6790671848973,1.428331829513101
178.2343142698501,0.7114335818946969
178.7895613548029,0.5574913295172302
179.34480843975572,1.2731343405379492
179.9000555247085,0.6854940218852441
180.45530260966132,0.6306687834922875
181.01054969461413,1.0543764983424782
181.56579677956694,0.3828273633113278
182.12104386451972,1.8027920147507173
182.67629094947253,0.9142352269290307
183.23153803442534,0.3996477462522466
183.78678511937815,1.7390344690111779
184.34203220433093,1.022198484265015
184.89727928928374,0.741318108883897
185.45252637423656,1.806967221144013
186.00777345918937,1.1406679467435081
186.56302054414218,1.5668928325051967
187.11826762909496,0.985760550323249
187.67351471404777,0.49358256048325
188.22876179900058,0.2656834953054569
188.7840088839534,0.3121904683822352
189.33925596890617,0.8378843113698509
189.89450305385898,1.4949215664477546
190.4497501388118,0.49980941851532074
191.0049972237646,1.3587524041166497
191.5602443087174,1.4916726297117737
192.1154913936702,1.9849321971433997
192.670738478623,1.145085126884321
193.22598556357582,1.4170411379113992
193.78123264852863,0.6498527982429492
194.3364797334814,0.261853033352122
194.89172681843422,1.312927017047649
195.44697390338703,0.5155030148174292
196.00222098833984,1.4949738148534455
196.55746807329263,1.3468616358354335
197.11271515824544,0.6205130435371838
197.66796224319825,0.8551684510475098
198.22320932815106,1.0660501205333288
198.77845641310384,0.5038705673945657
199.33370349805665,0.835609377151831
199.88895058300946,0.6153348065292484
200.44419766796227,1.28396235043047
200.99944475291508,0.9780920453071156
201.55469183786786,1.32501809691836
202.10993892282067,0.6210017085010032
202.66518600777349,0.4569080157715167
203.2204330927263,1.114734316957803
203.77568017767908,1.34462627333305
204.3309272626319,1.9990834854620116
204.8861743475847,0.5633213654685834
205.4414214325375,0.7459338404907937
205.9966685174903,1.3453382497875654
206.5519156024431,0.25706755684056004
207.1071626873959,0.5487724860280154
207.66240977234872,0.8770213937603902
208.21765685730153,0.8429186878509368
208.77290394225432,0.899164778342686
209.32815102720713,2.171285728635493
209.88339811215994,0.3987522182321476
210.43864519711275,1.69437585863043
210.99389228206553,0.8262650560828451
211.54913936701834,0.8098706365532892
212.10438645197115,0.42952936043770407
212.65963353692396,0.28932428040369235
213.21488062187677,1.2122250561585617
213.77012770682956,1.1005240593479018
214.32537479178237,1.2829542001681395
214.88062187673518,1.1394195079840281
215.435868961688,1.9711327408548753
215.99111604664077,0.673819503833253
216.54636313159358,0.8092889011463262
217.1016102165464,1.670017860920303
217.6568573014992,0.925467504278455
218.21210438645198,0.5853071289285595
218.7673514714048,0.8865777826899199
219.3225985563576,1.0006254504979122
219.87784564131042,0.7918553365423001
220.43309272626323,1.3521041742623052
220.988339811216,2.921597950909454
221.54358689616882,0.6640386368600727
222.09883398112163,1.2455426253782755
222.65408106607444,1.21786988464817
223.20932815102722,1.1667211691439094
223.76457523598003,1.6198204503570919
224.31982232093284,1.6803919709602098
224.87506940588565,1.3330958140267322
225.43031649083844,1.038980838418706
225.98556357579125,1.0238371068654326
226.54081066074406,0.2628476439514695
227.09605774569687,0.6782688346801689
227.65130483064968,0.6187279531581084
228.20655191560246,1.003310678587859
228.76179900055527,0.3380446193779997
229.31704608550808,0.864252902001399
229.8722931704609,1.4955879999654313
230.42754025541367,0.8775492964001961
230.98278734036649,0.686648321822116
231.5380344253193,0.5747497161875155
232.0932815102721,1.0439173132235464
232.6485285952249,1.0068238540884424
233.2037756801777,0.8909457488123831
233.7590227651305,0.8642083690835104
234.31426985008332,1.4062358660581418
234.86951693503613,1.3219699317433753
235.4247640199889,0.825094284277131
235.98001110494172,0.46142377957919867
236.53525818989453,1.045229945754836
237.09050527484735,1.152891089485997
237.64575235980013,1.3616089973318006
238.20099944475294,1.00413194632928
238.75624652970575,0.3893108364691167
239.31149361465856,1.5113393714907624
239.86674069961134,0.6515432991139293
240.42198778456415,0.338669042476218
240.97723486951696,0.6911462138504165
241.53248195446977,1.8494241182182163
242.08772903942258,0.6113071197418019
242.64297612437537,2.466409079137056
243.19822320932818,0.9967412498090866
243.753470294281,0.47633079880295676
244.3087173792338,0.8390868485411314
244.86396446418658,0.2579521432451722
245.4192115491394,0.7639313050438069
245.9744586340922,0.7309382599665664
246.529705719045,0.8767999698074455
247.0849528039978,0.7596122507316292
247.6401998889506,1.4216347052583824
248.19544697390342,0.25596156582020135
248.75069405885623,1.029276392255908
249.30594114380904,1.6573601681933596
249.86118822876182,0.9921182419550568
250.41643531371463,0.34840452556010904
250.97168239866744,1.610195113302805
251.52692948362025,0.9361834988158418
252.08217656857303,1.5372352148038257
252.63742365352584,1.802148873232603
253.19267073847865,1.836802025238815
253.74791782343146,1.235824079306771
254.30316490838425,0.7410706376885656
254.85841199333706,1.455713986380643
255.41365907828987,1.1278650664487537
255.96890616324268,1.5282980656859604
256.5241532481955,1.6334357745323598
257.07940033314827,1.6012239028133817
257.6346474181011,1.9591888316204693
258.1898945030539,0.8718596780840234
258.7451415880067,1.5240510839910373
259.3003886729595,1.7404757488088431
259.8556357579123,2.21566040296441
260.4108828428651,2.043333245153472
260.9661299278179,0.9671822064554392
261.5213770127707,0.9311046635883691
262.07662409772354,1.1081388707850948
262.6318711826763,2.40659840793993
263.1871182676291,2.4301050352398694
263.74236535258194,0.6583627653149144
264.2976124375347,1.1438818181498962
264.85285952248756,1.2171780144480346
265.40810660744035,1.670178010710952
265.9633536923931,1.1189870930915504
266.51860077734597,1.5163651537331222
267.07384786229875,1.3969059760552016
267.62909494725153,2.595116050588748
268.18434203220437,1.9772959321551558
268.73958911715715,1.9929126189777455
269.29483620211,2.115433178783391
269.8500832870628,1.4067542043537091
270.40533037201556,1.4142367690412005
270.9605774569684,1.0036726615268734
271.5158245419212,1.4750872066073817
272.071071626874,1.1521807823050185
272.6263187118268,1.58724723028392
273.1815657967796,2.0542875216067977
273.7368128817324,0.829818385460189
274.2920599666852,1.2800622414447675
274.847307051638,1.6569824766041485
275.4025541365908,1.744186025989839
275.9578012215436,0.9315107064248118
276.51304830649644,0.6926597739568621
277.0682953914492,1.4269458569022468
277.623542476402,2.176409328104671
278.17878956135485,0.2805793338900246
278.73403664630763,0.8902748422651763
279.28928373126047,0.8811389830916917
279.84453081621325,2.225258884621592
280.39977790116603,0.5744474078404147
280.9550249861189,1.0091054273593316
281.51027207107165,0.8856235904601076
282.06551915602444,0.8296061850503943
282.6207662409773,0.43665660936413725
283.17601332593006,0.8666762305168861
283.7312604108829,0.7503486915496462
284.2865074958357,1.4163201942677437
284.84175458078846,0.4514122651414592
285.3970016657413,1.4086445054286019
285.9522487506941,1.8810263433705257
286.5074958356469,1.6322471725453735
287.0627429205997,1.9610149346670156
287.6179900055525,0.6520391171611755
288.1732370905053,0.6354694916209249
288.7284841754581,1.5887275937749896
289.2837312604109,0.9323578942913759
289.8389783453637,0.05517949616652511
290.3942254303165,0.4411398555010787
290.94947251526935,0.39482433301794223
291.50471960022213,0.8201133732903102
292.0599666851749,0.899628276839798
292.61521377012775,0.22390760561134265
293.17046085508053,0.710023195004312
293.7257079400334,0.402497880345281
294.28095502498616,1.4598837439285435
294.83620210993894,1.2797708414396636
295.3914491948918,0.8106580545434862
295.94669627984456,0.9614060274746261
296.50194336479734,1.786149560913328
297.0571904497502,0.6955184802545881
297.61243753470296,1.9739960712968425
298.1676846196558,0.5513413807679565
298.7229317046086,1.571969222223761
299.27817878956137,2.266110736398962
299.8334258745142,2.317603509655334
300.388672959467,0.8453551968120206
300.9439200444198,0.9097605445032506
301.4991671293726,1.606036591651964
302.0544142143254,0.5070343506417503
302.60966129927823,1.0210970549255391
303.164908384231,2.000685598648029
303.7201554691838,0.7534849822838319
304.27540255413663,0.4925014763968878
304.8306496390894,0.20348824531790222
305.38589672404225,0.9884934607826601
305.94114380899504,0.9656515801963144
306.4963908939478,1.8783424602926406
307.05163797890066,0.6134490774517084
307.60688506385344,0.27992503733828844
308.1621321488063,1.0317113425173658
308.71737923375906,0.9565406611826848
309.27262631871184,0.7414319539015088
309.8278734036647,0.9341417584882038
310.38312048861746,1.569991540050953
310.93836757357025,1.075871714727854
311.4936146585231,0.8300609488539777
312.04886174347587,1.9174764769802932
312.6041088284287,1.4755743897064924
313.1593559133815,1.2055775479598512
313.71460299833427,0.6419514227895358
314.2698500832871,0.5152113790480524
314.8250971682399,1.2551380834416024
315.38034425319273,1.9734661613073003
315.9355913381455,1.5875021959122602
316.4908384230983,0.6674914659848262
317.04608550805114,1.4994384840073565
317.6013325930039,1.2826298588296297
318.1565796779567,1.2533515205260637
318.71182676290954,0.39703380112872094
319.2670738478623,2.0464765214071288
319.82232093281516,0.5629979631046279
320.37756801776794,0.5302010070291701
320.9328151027207,0.6399721575594302
321.48806218767356,0.4662153651784358
322.04330927262635,0.5215212854258233
322.5985563575792,0.904129661173124
323.15380344253197,0.6204400733159977
323.70905052748475,0.4391997337180773
324.2642976124376,0.7396859413294251
324.81954469739037,1.433258822817859
325.37479178234315,1.7947500135064476
325.930038867296,0.3930300548512507
326.4852859522488,1.341415835386615
327.0405330372016,0.25036253801611863
327.5957801221544,0.5144616933915771
328.1510272071072,0.4638588269326896
328.70627429206,0.9649429344847249
329.2615213770128,0.6994063248101887
329.81676846196564,1.4041753188493575
330.3720155469184,0.947384377377783
330.9272626318712,0.9659232626131887
331.48250971682404,0.5697421466806697
332.0377568017768,1.0449637182466571
332.5930038867296,0.86610385462557
333.14825097168244,1.2676496972338833
333.7034980566352,0.8245857590078574
334.25874514158807,0.9993482849624992
334.81399222654085,1.0219994532690932
335.36923931149363,0.4835552899846259
335.92448639644647,1.218002761789333
336.47973348139925,1.2139205592857758
337.0349805663521,0.715340294388999
337.5902276513049,0.9255312624236474
338.14547473625765,0.822484110357721
338.7007218212105,0.6111842852467902
339.2559689061633,0.8219319867203685
339.81121599111606,0.5925569746247918
340.3664630760689,1.847867526499151
340.9217101610217,1.0530828215535086
341.4769572459745,1.3252159576887108
342.0322043309273,0.7278101809770692
342.5874514158801,0.4549335940773947
343.1426985008329,0.8825423722941858
343.6979455857857,0.2929705712263928
344.25319267073854,0.7386779541678595
344.8084397556913,0.6885405643102104
345.3636868406441,0.8025030555909628
345.91893392559695,1.449487115361858
346.4741810105497,0.3178848044515645
347.0294280955025,1.5793677561584791
347.58467518045535,0.8023269821317528
348.13992226540813,1.0196305406293869
348.69516935036097,1.7291186963364513
349.25041643531375,1.1401205614329004
349.80566352026653,0.4403426279719337
350.3609106052194,0.3643034181850454
350.91615769017216,0.5256987952799634
351.471404775125,0.16022484059370742
352.0266518600778,1.6196777373917868
352.58189894503056,0.4800442060713211
353.1371460299834,0.5903419295301536
353.6923931149362,1.3416433405705661
354.24764019988896,0.6454745926220047
354.8028872848418,0.8859678585587897
355.3581343697946,0.40349036480814376
355.9133814547474,0.6015009841468536
356.4686285397002,0.704106928676352
357.023875624653,0.3182277074414078
357.5791227096058,0.7831909321194486
358.1343697945586,0.9276916784499717
358.68961687951145,0.5057619363737178
359.24486396446423,1.767380821642855
359.800111049417,1.5070399148584697
360.35535813436985,0.7630935664860121
360.91060521932263,1.1555509478337418
361.4658523042754,0.5855364109232721
362.02109938922825,0.8270614231841363
362.57634647418104,0.5354030808752208
363.1315935591339,0.572894011413814
363.68684064408666,0.5324879347170122
364.24208772903944,0.5346926692735391
364.7973348139923,0.9130386867865891
365.35258189894506,0.636209292716565
365.9078289838979,0.9313082968507362
366.4630760688507,0.7760697466479951
367.01832315380346,0.6976841457650627
367.5735702387563,0.9191484962092662
368.1288173237091,0.4547298377621593
368.68406440866187,0.24886974258303332
369.2393114936147,0.6950925848526627
369.7945585785675,0.14556206568990687
370.3498056635203,1.3045690445821254
370.9050527484731,0.39003643358739415
371.4602998334259,1.378600673670304
372.01554691837873,0.7934707091498434
372.5707940033315,0.6767938147148657
373.12604108828435,0.9995087027534537
373.68128817323714,1.2592129918186836
374.2365352581899,0.6517174141891137
374.79178234314276,0.44358223975250066
375.34702942809554,1.2440058152874367
375.9022765130483,0.5866770883876254
376.45752359800116,1.3899251102663472
377.01277068295394,0.49296046849871916
377.5680177679068,0.8482698632697876
378.12326485285956,1.3023853225070396
378.67851193781235,0.38908006887604935
379.2337590227652,0.3341955204130352
379.78900610771797,0.4535239468908611
380.3442531926708,0.5574257088163979
380.8995002776236,0.9112092450702272
381.45474736257637,1.2543651511453218
382.0099944475292,0.3954863998416521
382.565241532482,0.5968387193920733
383.1204886174348,0.46276214961142065
383.6757357023876,0.31654492276218693
384.2309827873404,0.917535795796649
384.78622987229323,0.7684196796775132
385.341476957246,0.4539777019301688
385.8967240421988,0.9933854022940394
386.45197112715164,0.43028763181158436
387.0072182121044,0.9080701626392362
387.56246529705726,1.0777534420290522
388.11771238201004,0.23706588499647993
388.6729594669628,0.8513670633860148
389.22820655191566,0.7704863714259693
389.78345363686844,0.5758757280022533
390.3387007218212,0.4508029634242813
390.89394780677407,1.7808078889057122
391.44919489172685,1.4227335512729453
392.0044419766797,0.7043468822963552
392.55968906163247,0.5825059272582316
393.11493614658525,0.7438582797066107
393.6701832315381,0.8250960375673139
394.2254303164909,1.0747268156441316
394.7806774014437,0.6101758374976143
395.3359244863965,0.8189241935498021
395.8911715713493,1.003458511186893
396.4464186563021,1.4379704455263156
397.0016657412549,0.4934984016174575
397.5569128262077,0.3956064199819884
398.1121599111605,2.1131684828657242
398.6674069961133,0.9265733240752584
399.22265408106614,0.43865600203876115
399.7779011660189,2.3309233820997424
400.3331482509717,1.4694318973063065
400.88839533592454,1.5232342496570956
401.4436424208773,1.0290853936855033
401.99888950583016,0.8580621715460454
402.55413659078295,1.542087937055671
403.1093836757357,1.232130921176542
403.66463076068857,0.8127690779949791
404.21987784564135,0.5026831454704082
404.77512493059413,0.18869645396399926
405.33037201554697,0.57364777340642
405.88561910049975,0.740236758500371
406.4408661854526,0.77066045174373
406.9961132704054,0.16368311169826683
407.55136035535816,1.7502702194988562
408.106607440311,0.5714371756003888
408.6618545252638,0.49520164163664654
409.2171016102166,1.2077523146118514
409.7723486951694,0.08145848663351242
410.3275957801222,1.5149780182664552
410.882842865075,0.6269610137102304
411.4380899500278,0.35022026677221874
411.9933370349806,0.5387214851721925
412.5485841199334,0.5212299539560786
413.1038312048862,1.565055793452719
413.65907828983904,0.3781934739836753
414.2143253747918,0.4528693014849435
414.7695724597446,1.2998043529586032
415.32481954469745,0.1983982739163833
415.88006662965023,1.3100429905973343
416.43531371460307,1.1133925316726492
416.99056079955585,0.9072966113760322
417.54580788450863,0.44983583541340555
418.1010549694615,0.6962467627961
418.65630205441425,1.8344930756897837
419.21154913936704,0.16579062767227615
419.7667962243199,0.5843544311638563
420.32204330927266,1.2866055826362435
420.8772903942255,1.045013760752606
421.4325374791783,0.5687759751032783
421.98778456413106,1.0418904508731865
422.5430316490839,1.3358957842160837
423.0982787340367,0.7591828486354294
423.6535258189895,0.9440997195529239
424.2087729039423,1.097494353326066
424.7640199888951,1.8511763982454816
425.3192670738479,0.2687570211620987
425.8745141588007,1.4013611147173177
426.42976124375355,1.28356231306669
426.98500832870633,0.32834879082318763
427.5402554136591,0.6205667031473839
428.09550249861195,1.5016442974976154
428.65074958356473,0.871478483169286
429.2059966685175,1.0225651368396707
429.76124375347035,1.1995238698032624
430.31649083842314,0.9160723915348501
430.871737923376,0.9165778775687359
431.42698500832876,0.6947493990192158
431.98223209328154,0.8000554375520589
432.5374791782344,0.9702619024454096
433.09272626318716,0.37359514912492375
433.64797334814,1.1211220842570564
434.2032204330928,0.39405759789593203
434.75846751804556,0.8614149375223722
435.3137146029984,0.3783634947079664
435.8689616879512,0.8880980980344789
436.42420877290397,1.6144088108383519
436.9794558578568,1.0153306191954785
437.5347029428096,0.4432680481212495
438.0899500277624,0.7188206473612524
438.6451971127152,1.0783493029379785
439.200444197668,1.4774222700252415
439.75569128262083,0.8276939162981529
440.3109383675736,0.70333438988583
440.86618545252645,0.8090236579386496
441.42143253747923,1.7723978298115253
441.976679622432,0.06141061498244769
442.53192670738486,0.9293809567381331
443.08717379233764,0.39107120895787717
443.6424208772904,1.1232146651835393
444.19766796224326,0.6707443952706722
444.75291504719604,1.2448584307619575
445.3081621321489,0.9191986138049306
445.86340921710166,1.1495376775426962
446.41865630205444,0.6576562700562063
446.9739033870073,0.9942613907595078
447.52915047196007,0.49658864474514636
448.0843975569129,0.8157470882563834
448.6396446418657,1.0227859919810767
449.19489172681847,1.06797894104337
449.7501388117713,0.8466926972427872
450.3053858967241,1.9910795433196915
450.8606329816769,0.9219936357071218
451.4158800666297,0.9747105523548628
451.9711271515825,1.490373508192748
452.52637423653533,0.39957218105641773
453.0816213214881,0.6860156352066199
453.6368684064409,1.3436638676704422
454.19211549139374,0.36521531568222754
454.7473625763465,0.5215779611656501
455.30260966129936,0.5362846268016287
455.85785674625214,0.46570135353379394
456.4131038312049,0.9753776397791235
456.96835091615776,0.38695543124008097
457.52359800111054,0.5190568209811539
458.0788450860633,0.17030588028351018
458.63409217101616,0.6897501783177544
459.18933925596895,0.6377116314982537
459.7445863409218,0.3408187159368058
460.29983342587457,1.3848215996073188
460.85508051082735,0.5913249680767494
461.4103275957802,0.7569315127161349
461.96557468073297,1.0765333069176268
462.5208217656858,0.4304124769665087
463.0760688506386,0.650679063129525
463.6313159355914,1.5126462819761237
464.1865630205442,0.9137649618280973
464.741810105497,0.7218590335230777
465.2970571904498,0.2628404929448892
465.8523042754026,0.1744279413364721
