Epoch,Train Loss,Validation Loss
232,0.0011920693420339377,0.006533400392130254
233,0.0014838309488724916,0.0064979534825339675
234,0.0013026104819728061,0.007477359498836218
235,0.0017852569051552563,0.006583227010975991
236,0.0017601929883472622,0.006521856822516946
237,0.0016126143758185207,0.013203836489646207
238,0.00166516688792035,0.009762798413811695
239,0.0017063650129828603,0.006115400897605079
240,0.0012893629448954016,0.00691480515524745
241,0.00153242655841168,0.006361381424265722
242,0.0013237497566035018,0.00742260692641139
243,0.0014340246169129386,0.006232292483752918
244,0.00103259709936101,0.008112586029465236
245,0.001330332178529352,0.008400215796889767
246,0.0011601085890084505,0.007119141297326202
247,0.0011012508897809312,0.008978750682362015
248,0.0017521119750104844,0.00680992944491288
249,0.0015182133593596519,0.006604549633930363
250,0.001054230839945376,0.006218236553231402
251,0.0010849695375189186,0.006162250824716119
252,0.0014119558999314903,0.006273260970215594
253,0.0015380560275632888,0.00913078450996961
254,0.0010625869042938576,0.00809081855584823
255,0.001085382574889809,0.008588611650916319
256,0.001047459858143702,0.006226661925514539
257,0.001101943866861984,0.010446939166517013
258,0.0015326835212297737,0.010753659287556297
259,0.000941334836743772,0.00825592250164066
260,0.0012097231002524496,0.0064162202622918855
261,0.0009334296211600304,0.006502897692992101
262,0.0009731049035908655,0.007047444271544616
263,0.001038722116011195,0.006252202125901859
264,0.001140557566145435,0.007672906014329147
265,0.0010967152196681128,0.009261595188743539
266,0.0008620495601557195,0.008657990503937953
267,0.0011316172873834147,0.006622100112191032
268,0.00111210679768119,0.006528643605720606
269,0.0009421759170247242,0.007062590318835444
270,0.001011215092567727,0.0062265969398948885
271,0.0007741760064149275,0.010469243920866459
272,0.0010196086385054514,0.007211672951511684
273,0.0009781496199546382,0.007308055720632038
274,0.0007896277139196172,0.006997491240442273
275,0.0008827728335745633,0.006313555611534015
276,0.0008925096214516088,0.010020249685834325
277,0.0009026685687713325,0.007153936380904819
278,0.000939125968166627,0.0064848269842239835
279,0.000875566992117092,0.006230475658196069
280,0.0009201282693771645,0.006544506487747033
281,0.00071084292861633,0.007302631106641557
282,0.0007818681092001498,0.009595711937262899
283,0.0008327715364517644,0.007235260624882011
284,0.000742537254258059,0.006234553548329998
285,0.0006772771673509851,0.006537376470597727
286,0.0008058665641583503,0.00625787272546736
287,0.0007034413314890117,0.00980331828551633
288,0.0008719750154064968,0.006145934274952326
289,0.0007455233321990818,0.006530257858454235
290,0.000773259810404852,0.0070603227627182765
291,0.0007919232385582291,0.006488999115332725
292,0.0007436733338516205,0.006566933201005061
293,0.0006957894213846885,0.006353070745096793
294,0.0007101864168536849,0.009351744671307859
295,0.0007153693278785795,0.0098842291590122
296,0.0007574753979337402,0.007023386564844894
297,0.0008044059841195121,0.006302094985065716
298,0.0007976499528042041,0.006856765217399077
299,0.0007067852872423828,0.007877104405668519
300,0.0008319967423332855,0.0082751633821144
301,0.0005846695765620097,0.010940476690256407
302,0.000542929677607026,0.008902686899380079
303,0.0006618536246474833,0.007790659546911243
304,0.0007610169095220045,0.009456578523866714
305,0.0005801292583113536,0.006322649329723347
306,0.0006324884513160214,0.007033645489533979
307,0.0005808580284938216,0.008059695448046402
308,0.0005855949969263747,0.006882415888535362
309,0.0005924657821888104,0.007200430672142714
310,0.0006733739119721576,0.007089591123134134
311,0.00063345659597544,0.006853645408733023
312,0.0007384195244405419,0.0077072263636168035
313,0.0005172388147562742,0.008622589487848538
314,0.000523567963403184,0.006744437625572559
315,0.0005906860359595157,0.006274448800092888
316,0.0005991161204874515,0.00716737009555338
317,0.0006526232069823891,0.00703976664041716
318,0.0005794795823981985,0.007214645559470805
319,0.0006137687936541625,0.011214524707091706
320,0.0006566098365583457,0.007990502234962251
321,0.0005720464942394756,0.006273516542499974
322,0.0005173083630739711,0.007156907137305964
323,0.0005256207095808349,0.006768969763513832
324,0.0005423673981218599,0.007399452587826148
325,0.0004754968563676812,0.007269745112381994
326,0.0005591324958018959,0.006284527491689438
327,0.0006514251300832256,0.006889378079139288
328,0.000547030818357598,0.006766668114338129
329,0.0005880479182000271,0.006972563722806554
330,0.0005180750599945895,0.007448169014727076
331,0.00048510934638325124,0.006473324313345883
332,0.00048031692078802737,0.006569993641552707
333,0.000559149376314599,0.009471633611986089
334,0.0005186579592293128,0.009256248229316302
335,0.0005812424098490738,0.008062621652488671
336,0.0004921192026347853,0.007073028042675957
337,0.0004158428837079555,0.00785202548528711
338,0.0005465389794670045,0.008048697352586757
339,0.000525236999313347,0.006964226726383444
340,0.00044249840832781047,0.0064512196233466506
341,0.0003710988370585255,0.008477326142527754
342,0.0005150332063902169,0.006517017463458672
343,0.0004877488310798071,0.00625223690451729
344,0.0004221962340932805,0.008043480105698109
345,0.00048315950307296587,0.006259592394122765
346,0.00045400502261472867,0.006239197076490474
347,0.0004690404076362029,0.008651039747905636
348,0.00043029342161025853,0.007352810275430481
349,0.000430610068817623,0.007222620448807166
350,0.00040652768159052356,0.006268966630736869
351,0.0004074407383915968,0.006722834644957431
352,0.0004238291383953765,0.008538239214214541
353,0.00040215106670511886,0.007038902495026825
354,0.00042974954780656844,0.008060952020247304
355,0.00042949488321319224,0.006703481732291125
356,0.000425396118289791,0.006257351295697311
357,0.00042291323769604787,0.0073426954063867764
358,0.0004472244326607324,0.006581337679000128
359,0.0004201849578064866,0.010968672828600994
360,0.0003619357043178752,0.00687399064375472
361,0.00039269425051752477,0.006834165008354281
362,0.0003573978041647933,0.006655012353486012
363,0.0003400342862587422,0.00767097066319178
364,0.00043031523682875557,0.007638522416412357
365,0.00042800042601302265,0.0066198778545690905
366,0.00045917575467610734,0.0066784656207476345
367,0.00040390971866436303,0.008846969735468663
368,0.00035718252257211134,0.007149588076456908
369,0.0003714244424714707,0.006623152872577073
370,0.0003660534851485863,0.007089497539998283
371,0.00034074835608480496,0.006394575342595104
372,0.00037935919899027793,0.006945098960949551
373,0.0003624120431370102,0.008141736167349986
374,0.00031066248176502996,0.008071527616786105
375,0.0003258865811047144,0.006738441918666164
376,0.00036159203666029496,0.006557889105308624
377,0.00034591098229866477,0.007347870248532485
378,0.00036396174199180675,0.00710063897782848
379,0.0004111956943408586,0.007345024917629503
380,0.00032790587088093163,0.0077623663957984675
381,0.000356292282382492,0.006796425249102333
382,0.00038541938920971005,0.006620624963755882
383,0.00031867341060424223,0.0065088419073690024
384,0.0003328801355790347,0.0075405943577015215
385,0.0003573707648203708,0.0070107322489281025
386,0.00034840874110814184,0.006563564692254341
387,0.0003186567980388645,0.007637089875984996
388,0.000317986673139967,0.006226668367162347
389,0.0003416032128036022,0.008073416423969089
390,0.00034069408654468136,0.007154184955334853
391,0.00030902231018408203,0.006470223748317313
392,0.00032423244088422505,0.006665612267892039
393,0.0002720440136909019,0.006537697791668867
394,0.00032213941835216247,0.0068896351204741565
395,0.0003285611106315628,0.007096597377861303
396,0.0003869045137485955,0.00687852677785688
397,0.00030449081389815545,0.007169794797572115
398,0.000296448018681258,0.006427763658206141
399,0.0002720227646001149,0.009737710231944682
400,0.00031055243380833416,0.0069969929385161585
401,0.00027922093216329816,0.006878433386898703
402,0.0002941949937026948,0.006583426321398408
403,0.00027768538349773737,0.007363105887576701
404,0.0002541733267775271,0.006998997148392456
405,0.0002888132391963154,0.006724122028413509
406,0.00028753611475694924,0.006351287380629588
407,0.0002983558273757808,0.006591842125450808
408,0.000290751596307382,0.00779312981351737
409,0.0002883363259199541,0.006696439311203975
410,0.00026210693189059384,0.0076568215006282405
411,0.0002697977046133019,0.006682267327541633
412,0.00025783414320321754,0.0066375235716501875
413,0.00037702627308899535,0.006995682024382173
414,0.00029500669945264234,0.0077700385239921396
415,0.0002447657018317841,0.007344485360330769
416,0.00026494170861551537,0.0064324501990562395
417,0.00026772221667924895,0.007334650294589145
418,0.0002812999624118675,0.007451117918309238
419,0.00025627639410085975,0.00671750172558758
420,0.00029487044530687853,0.00796863489547774
421,0.000234351817908464,0.007062164615721457
422,0.00027667665221961215,0.008105539805477574
423,0.000271544561162591,0.007775892340947711
424,0.0002501005494152196,0.006997271400270244
425,0.0002964359114295803,0.0062989410131223614
426,0.00025263231056160294,0.00671818949622176
427,0.00027229503572452813,0.009062567526208503
428,0.0002861009699525312,0.006236665335202974
429,0.00026974798165028914,0.006630905234949693
430,0.00024847909787204116,0.0068466679695698
431,0.0002285302401171066,0.006913117136776684
432,0.00022521320803789422,0.006542831825624619
433,0.00025340208134730347,0.007020816288238007
434,0.00023738712867489085,0.007129623854000654
435,0.000241607130295597,0.006555634835321043
436,0.00024587139093200676,0.006916798580999649
437,0.000257524561882019,0.0073554662300185075
438,0.00023533815362025053,0.006816735165932822
439,0.0002464386102859862,0.007671053100022532
440,0.00024554228375200184,0.007118971245954671
441,0.0002359828847111203,0.0066542283203157165
442,0.00024739078264101406,0.007284459081434068
443,0.0002657850574119948,0.007225897251850083
444,0.0002469502807362005,0.006703421388501449
445,0.00025308595769456586,0.007031014008033607
446,0.0002474915777274873,0.007556085341743061
447,0.0002490514436911326,0.007369680736686975
448,0.0002414113419014029,0.007000147771563322
449,0.0002247342379996553,0.0067184066569935235
450,0.0002424583187443204,0.0068324479636632735
451,0.00021851558409980497,0.007357008193456937
452,0.00022875493183964864,0.006850069218743888
453,0.0002293559585872572,0.007745071979505675
454,0.00021842136126360855,0.007379751907484163
455,0.00023193231686018407,0.00747233031997605
456,0.000230031782615697,0.007381297703388901
457,0.00021582183418795465,0.00658623569290198
458,0.0002038040487037506,0.006666284387132951
459,0.00023053832593141125,0.006707649227113478
460,0.0002159910881484393,0.007438240565418724
461,0.00025703486740821975,0.006971029073206915
462,0.00021062160753062927,0.00651730289534917
463,0.00020881601550499907,0.006735588146728419
464,0.0002176319267367944,0.00792720400920463
465,0.00021102062623249367,0.006423529614472673
466,0.00022120279602822848,0.007108487702521776
467,0.00020676452842890284,0.0064805003348737955
468,0.00021853837946546263,0.007754498782257239
469,0.0001944967799994629,0.006658091697664488
470,0.000238451002020156,0.007167853629364381
471,0.000209028086689068,0.006546694323390959
472,0.00020294308500015177,0.006975708285435324
473,0.0002048649867239874,0.007944280957980525
474,0.0002059657619742211,0.00654452808925675
475,0.0001906153808522504,0.006312179120464457
476,0.00019947567833005452,0.0072421364981444586
477,0.0002003952972299885,0.006369344886421921
478,0.0002156161457824055,0.007695444382815843
479,0.00022938419736456126,0.007114823822612091
480,0.00019735026404378003,0.007057098978539071
481,0.00020450624121585862,0.008946640949164118
482,0.00021786613290314562,0.00706465551555748
483,0.00019313724719104356,0.007062545349259698
484,0.00020111169003066606,0.007531571933733565
485,0.0002127236700966023,0.0069345721368870095
486,0.00021184599177795463,0.007022787388118487
487,0.000204013702244265,0.006614865834957787
488,0.00022119578390265816,0.0067287554062666404
489,0.00019612788084195926,0.006901613159459971
490,0.0002108153354958631,0.007232177381714185
491,0.00020265025927801618,0.006645934807787102
492,0.00020403750046389178,0.006326264590911922
493,0.00019581884928629732,0.006668977424620636
494,0.00018904425567598082,0.006816164457372257
495,0.00018798969517229124,0.006936547383370381
496,0.000188433057453949,0.007644794467422698
497,0.00018950034953886644,0.006282546376395557
498,0.00018324775161454454,0.006662976798704929
499,0.0002009679859445896,0.006616310844759619
500,0.0001930328414426185,0.007069405216339325
