频率 (Hz),幅度
35.53581343697946,0.7945775378569807
36.09106052193226,1.1698779942258297
36.64630760688507,1.1506436587893143
37.20155469183787,1.327320451624864
37.756801776790674,1.3425140474503725
38.31204886174348,0.1324707595563577
38.86729594669628,1.705031277509645
39.42254303164909,0.7324725500454912
39.977790116601895,1.2175861002553328
40.5330372015547,1.8948812938326958
41.0882842865075,0.9700602074489502
41.643531371460305,0.569383464681129
42.19877845641311,0.8505749726638103
42.75402554136591,1.995974510954734
43.309272626318716,0.5087237606404682
43.86451971127152,1.8102508772295698
44.41976679622432,0.7619950995643764
44.97501388117713,1.2841947587442941
45.53026096612993,1.1963522698364148
46.08550805108273,0.19887115686127968
46.640755136035544,0.32407850319831843
47.19600222098835,1.0585550526763607
47.75124930594115,1.8001120259946823
48.306496390893955,1.3034277930404465
48.86174347584676,0.1358709276304374
49.41699056079956,2.1984219121497564
49.972237645752365,1.4182809236241647
50.52748473070517,3.431741421935188
51.08273181565797,1.8668372234011774
51.637978900610776,1.6865132288093239
52.19322598556358,0.9382642554855098
52.74847307051638,1.1112432109759027
53.30372015546919,2.2623287649457593
53.858967240422,2.0259456116981496
54.4142143253748,1.9073544451988071
54.969461410327604,3.3011343831058775
55.52470849528041,2.97422385958351
56.07995558023321,1.7850705159287739
56.635202665186014,2.9166487308768745
57.19044975013882,1.6224391402430383
57.74569683509162,3.4953944986013803
58.300943920044425,2.2955723456449117
58.85619100499723,1.8453483967131525
59.41143808995003,2.2806725562151904
59.966685174902835,2.2620566236380997
60.521932259855646,2.4031763539614754
61.07717934480845,2.876336682673303
61.63242642976125,2.279501689343473
62.18767351471406,3.0353930763454637
62.74292059966686,1.4350941900297478
63.29816768461966,2.859854863426707
63.85341476957247,2.0618972337879375
64.40866185452528,2.9632387560314775
64.96390893947807,3.3199229826700996
65.51915602443088,2.798412223355951
66.07440310938368,3.4464886023374746
66.62965019433649,1.6510808586724055
67.18489727928929,3.9779885222666573
67.7401443642421,3.7362537125434923
68.2953914491949,3.051689613600262
68.8506385341477,3.718588931505776
69.4058856191005,4.483930410802894
69.96113270405331,3.8738350043939613
70.51637978900611,4.781434539479962
71.07162687395892,4.450173979720011
71.62687395891173,4.256914927620588
72.18212104386453,4.02454713243516
72.73736812881734,4.392274798022717
73.29261521377013,4.399489344633861
73.84786229872294,4.346270376956022
74.40310938367574,5.281099426545149
74.95835646862855,4.138380111881431
75.51360355358135,3.8779034377414776
76.06885063853416,4.014374208182507
76.62409772348695,4.371277089055591
77.17934480843977,4.208742897297445
77.73459189339256,4.089983240635726
78.28983897834537,4.462592649410914
78.84508606329818,4.168220799110298
79.40033314825098,3.796076849229788
79.95558023320379,5.097555888665915
80.51082731815659,5.577315356806204
81.0660744031094,4.888347644410476
81.6213214880622,4.306281561428362
82.176568573015,5.169605361836013
82.7318156579678,4.358473060492726
83.28706274292061,6.324719944001411
83.84230982787341,5.275289186837459
84.39755691282622,4.034049088883322
84.95280399777901,3.714970781800401
85.50805108273182,5.338091165577737
86.06329816768464,7.261499473606781
86.61854525263743,7.037841997190186
87.17379233759024,6.573404164885509
87.72903942254304,7.000484636092921
88.28428650749585,5.546867093046491
88.83953359244865,6.524981973144178
89.39478067740146,6.868126682771826
89.95002776235425,6.261405749812232
90.50527484730706,7.778636689860621
91.06052193225986,8.651345362598196
91.61576901721267,8.209131506843237
92.17101610216547,9.010711336057236
92.72626318711828,10.78539853484582
93.28151027207109,11.195887357798641
93.83675735702388,11.182977818167961
94.3920044419767,9.460560528069168
94.94725152692949,9.3678074760365
95.5024986118823,7.396411073795989
96.0577456968351,10.12127527240518
96.61299278178791,12.37342529021989
97.1682398667407,13.074597905179239
97.72348695169352,16.947785564599307
98.27873403664631,16.59545936235102
98.83398112159912,19.986181951601353
99.38922820655192,22.148062459540114
99.94447529150473,34.40201549507056
100.49972237645754,23.03919172625804
101.05496946141034,32.65358809166142
101.61021654636315,42.314509126171856
102.16546363131594,55.44551087370424
102.72071071626875,60.58965350419642
103.27595780122155,40.83590624624656
103.83120488617436,23.857522579305723
104.38645197112716,22.942691562197755
104.94169905607997,19.217982192251934
105.49694614103277,17.963816792027554
106.05219322598558,17.47711786876821
106.60744031093839,16.811622245445612
107.16268739589118,16.7109899580993
107.717934480844,15.951038462079769
108.27318156579679,14.780923470724755
108.8284286507496,14.990148628435048
109.3836757357024,13.416087611583126
109.93892282065521,10.404996239727366
110.494169905608,7.765813764350736
111.04941699056081,9.484412612779835
111.60466407551361,9.247270639534895
112.15991116046642,8.607841746999549
112.71515824541922,8.080290822927156
113.27040533037203,8.106201177378198
113.82565241532484,7.963841492950009
114.38089950027764,6.732202072663431
114.93614658523045,5.205447694434537
115.49139367018324,7.4501671234989155
116.04664075513605,6.0530379990142515
116.60188784008885,3.4770159784127204
117.15713492504166,5.588590598903093
117.71238200999446,7.759447482184878
118.26762909494727,4.8298951058000394
118.82287617990006,5.445030775846646
119.37812326485287,4.85230757283643
119.93337034980567,4.075327645582213
120.48861743475848,4.601046430024645
121.04386451971129,4.599818662046758
121.59911160466409,4.483306802187049
122.1543586896169,4.870072985694269
122.7096057745697,3.8499445036790334
123.2648528595225,3.9713417877373702
123.8200999444753,3.903442272527864
124.37534702942811,2.757241955603009
124.93059411438091,3.284347498363613
125.48584119933372,2.3313323892710818
126.04108828428652,2.2177805246338167
126.59633536923933,2.35514805183284
127.15158245419212,3.1919860533060516
127.70682953914493,3.6101991837213383
128.26207662409774,3.6054875461921214
128.81732370905056,3.199854569497835
129.37257079400334,2.24742290714594
129.92781787895615,2.441878501724756
130.48306496390896,1.884627412601015
131.03831204886177,3.319580832039696
131.59355913381455,2.830548374597905
132.14880621876736,1.32711763060936
132.70405330372017,2.482692706191317
133.25930038867298,3.2901565612228274
133.81454747362577,3.6713328451716194
134.36979455857858,3.42901123793858
134.9250416435314,1.6700076121954315
135.4802887284842,4.203291806178749
136.035535813437,1.8579329736181827
136.5907828983898,1.4558511915419667
137.1460299833426,2.703718945824055
137.7012770682954,1.8919626685104585
138.25652415324822,2.0906115045087184
138.811771238201,2.2424989724230295
139.36701832315381,1.7944858298203727
139.92226540810663,1.7601813289318138
140.47751249305944,1.5855769676889855
141.03275957801222,2.4271699493873236
141.58800666296503,1.9655256493527515
142.14325374791784,2.8336214604369627
142.69850083287065,2.0726069731164394
143.25374791782346,2.6365177469715757
143.80899500277624,2.4638593696574067
144.36424208772905,2.4906306161398195
144.91948917268186,1.8382692498494788
145.47473625763467,1.7554282551954303
146.02998334258746,2.831895430964314
146.58523042754027,2.9044014632645068
147.14047751249308,1.4161430337197873
147.6957245974459,1.6882026084315853
148.25097168239867,2.151860809521431
148.80621876735148,2.3062688215146325
149.3614658523043,1.0735317635741757
149.9167129372571,2.285310756362571
150.4719600222099,2.7120018610050516
151.0272071071627,2.505158240338598
151.5824541921155,2.7712842650530245
152.13770127706832,1.6423592816170152
152.69294836202113,2.3831897149839296
153.2481954469739,1.2371343140873787
153.80344253192672,1.2955898169630973
154.35868961687953,1.455042725278928
154.91393670183234,2.1030557146077236
155.46918378678512,1.5517044618729583
156.02443087173793,0.8424412808829205
156.57967795669074,1.2825105612641408
157.13492504164356,0.9257770090336097
157.69017212659637,2.3934956501606486
158.24541921154915,0.6263045400643349
158.80066629650196,1.8071869825408715
159.35591338145477,1.7051610140104876
159.91116046640758,1.8288104684324515
160.46640755136036,2.4643765838108167
161.02165463631317,0.8488705869822774
161.57690172126598,1.1916013848634825
162.1321488062188,1.581473823866687
162.68739589117158,2.1293902643615152
163.2426429761244,2.134332474258429
163.7978900610772,1.3711784349589549
164.35313714603,1.1887799256328109
164.90838423098282,0.9239465234614028
165.4636313159356,1.327092657631723
166.0188784008884,1.9699869820946585
166.57412548584122,0.570579626601083
167.12937257079403,2.026009758635102
167.68461965574681,2.6095240126336914
168.23986674069963,1.9738109039468956
168.79511382565244,1.1253942067844067
169.35036091060525,0.3266464744265082
169.90560799555803,1.8464072633392439
170.46085508051084,0.8405602953992127
171.01610216546365,1.0210676608678126
171.57134925041646,1.219001031455953
172.12659633536927,0.6854943404258353
172.68184342032205,1.4548681002605794
173.23709050527486,2.3895589944726514
173.79233759022767,2.386752793973312
174.34758467518049,1.6402808392494974
174.90283176013327,1.3353532245148745
175.45807884508608,0.5367151936649428
176.0133259300389,0.47794520408405283
176.5685730149917,1.1828903292735051
177.12382009994448,1.1910344268908715
177.6790671848973,0.846919669832122
178.2343142698501,1.7491438132517514
178.7895613548029,0.054962775318626374
179.34480843975572,1.139724208290338
179.9000555247085,0.7278767950329958
180.45530260966132,0.29297706662699197
181.01054969461413,0.4591161487693245
181.56579677956694,1.286886096199046
182.12104386451972,0.9332501294219941
182.67629094947253,0.36378937725191335
183.23153803442534,0.1613374584300467
183.78678511937815,0.8108646439710469
184.34203220433093,1.1891018573482621
184.89727928928374,1.6404923960339766
185.45252637423656,0.7259205090463974
186.00777345918937,2.104844030144377
186.56302054414218,1.803186410625062
187.11826762909496,1.3429173098984044
187.67351471404777,0.5776721116593863
188.22876179900058,1.7701006655819145
188.7840088839534,0.9199741447759907
189.33925596890617,1.0531690293868694
189.89450305385898,1.4246026552431357
190.4497501388118,0.9002572825051164
191.0049972237646,0.6786133708868871
191.5602443087174,0.5376175953389806
192.1154913936702,1.080029567815854
192.670738478623,0.5865793763781728
193.22598556357582,0.38694298209289446
193.78123264852863,2.436311557833248
194.3364797334814,0.12530731838484185
194.89172681843422,0.9256761893053513
195.44697390338703,0.9104654167807361
196.00222098833984,1.6148089491747002
196.55746807329263,0.3408371734326375
197.11271515824544,0.3122187431465079
197.66796224319825,0.12816476109420497
198.22320932815106,1.1086364578578864
198.77845641310384,0.5498201626954923
199.33370349805665,1.089344328134437
199.88895058300946,1.0353160186805732
200.44419766796227,1.2518867096327784
200.99944475291508,1.4394819521101452
201.55469183786786,0.9318883167392817
202.10993892282067,0.525133455086932
202.66518600777349,0.38745105615815095
203.2204330927263,0.6025450738549233
203.77568017767908,1.1079535320811986
204.3309272626319,0.26115939464276905
204.8861743475847,1.393933648826097
205.4414214325375,0.9342800293845785
205.9966685174903,1.3631422856091386
206.5519156024431,0.15038250416215238
207.1071626873959,1.696265314110136
207.66240977234872,1.7225371042071969
208.21765685730153,0.6891915019143368
208.77290394225432,0.710940903656809
209.32815102720713,1.1588064210593565
209.88339811215994,0.509979904275694
210.43864519711275,0.407478610524561
210.99389228206553,0.7050839323138344
211.54913936701834,0.7609937974110967
212.10438645197115,0.5647300082051934
212.65963353692396,0.3648376761655659
213.21488062187677,0.24803922040649207
213.77012770682956,0.20455815873607866
214.32537479178237,0.9981873395448225
214.88062187673518,1.9426991175201302
215.435868961688,1.944486009287947
215.99111604664077,0.3678085419786671
216.54636313159358,0.530710877605928
217.1016102165464,1.479846850037582
217.6568573014992,1.1182668554244937
218.21210438645198,0.8688849549253782
218.7673514714048,0.6062979585082058
219.3225985563576,2.427338632083192
219.87784564131042,1.9069741520362629
220.43309272626323,1.4531270290393024
220.988339811216,0.6808913958260069
221.54358689616882,0.8470787301446983
222.09883398112163,0.609945961248792
222.65408106607444,0.8663343679579016
223.20932815102722,1.3370103810450185
223.76457523598003,0.40471105753782916
224.31982232093284,1.1731123484071675
224.87506940588565,0.6543150782338834
225.43031649083844,1.6495184520719537
225.98556357579125,1.319530329766599
226.54081066074406,1.1512099956322486
227.09605774569687,1.759657906431725
227.65130483064968,1.498737124928547
228.20655191560246,0.5817128331881859
228.76179900055527,0.7380834318596283
229.31704608550808,2.0234683328493976
229.8722931704609,1.2487952493158898
230.42754025541367,1.7048141704661781
230.98278734036649,0.6180231231141082
231.5380344253193,0.17713789812350678
232.0932815102721,1.2358933460692125
232.6485285952249,0.95238236759661
233.2037756801777,2.2879740276742444
233.7590227651305,0.3897836045027299
234.31426985008332,0.7955428511867795
234.86951693503613,1.6163306165708087
235.4247640199889,0.5046449705309365
235.98001110494172,0.7754429705148471
236.53525818989453,1.9712578065699993
237.09050527484735,0.9060697311614827
237.64575235980013,1.2753371844489996
238.20099944475294,1.8942240768705714
238.75624652970575,0.7413979552367023
239.31149361465856,0.8978548096451072
239.86674069961134,0.9017573263959933
240.42198778456415,1.9669943590480166
240.97723486951696,1.9869619163918704
241.53248195446977,0.725555834943865
242.08772903942258,0.8993983846701222
242.64297612437537,0.09262331998912986
243.19822320932818,0.5210408927664826
243.753470294281,0.6353463860503633
244.3087173792338,1.4866360489021506
244.86396446418658,0.8113733467759717
245.4192115491394,0.839311858697909
245.9744586340922,1.2184384502488845
246.529705719045,1.0790249083187224
247.0849528039978,0.8876086407581154
247.6401998889506,1.3003533621082477
248.19544697390342,0.17947504739966783
248.75069405885623,0.6095024005621662
249.30594114380904,1.0161810544941692
249.86118822876182,0.9015395108390535
250.41643531371463,2.0780525881795033
250.97168239866744,0.8099427728320024
251.52692948362025,0.9791744026853102
252.08217656857303,1.2244149563670916
252.63742365352584,0.4352847136219519
253.19267073847865,0.8559237275472008
253.74791782343146,0.7866371301384273
254.30316490838425,0.8080383458459366
254.85841199333706,1.0392086556714386
255.41365907828987,1.5949361279442544
255.96890616324268,0.4755411386337957
256.5241532481955,0.26259623783311037
257.07940033314827,1.7838497410179261
257.6346474181011,0.42033960111328
258.1898945030539,0.8572789959727212
258.7451415880067,1.077081519396819
259.3003886729595,1.431026086702515
259.8556357579123,1.6763874903438507
260.4108828428651,0.3213649184263923
260.9661299278179,1.0724667603426612
261.5213770127707,0.5255635471839321
262.07662409772354,0.5275465561289484
262.6318711826763,1.3242412780295993
263.1871182676291,1.1670767002587057
263.74236535258194,1.3673890562538404
264.2976124375347,1.808909979756045
264.85285952248756,0.7456431695455749
265.40810660744035,1.014632615138338
265.9633536923931,0.9586925952746472
266.51860077734597,0.6773700404900144
267.07384786229875,0.49915932706431454
267.62909494725153,0.9194820033446055
268.18434203220437,0.3158034445651336
268.73958911715715,1.283308737555176
269.29483620211,1.0962597813833752
269.8500832870628,0.20430914094247615
270.40533037201556,1.0725084414901667
270.9605774569684,2.6802608012262623
271.5158245419212,0.6338503814931772
272.071071626874,1.4765639441284
272.6263187118268,1.282841402414502
273.1815657967796,1.2338594635827231
273.7368128817324,0.43430832753990023
274.2920599666852,1.541043279359984
274.847307051638,0.98245149658782
275.4025541365908,0.9282573558882217
275.9578012215436,0.47996448993444485
276.51304830649644,1.4743604018314354
277.0682953914492,0.9160226246369092
277.623542476402,0.9859760845118374
278.17878956135485,1.2155772604181452
278.73403664630763,1.4385054781706572
279.28928373126047,1.7572965874023507
279.84453081621325,2.8054912232833007
280.39977790116603,2.0674102638490637
280.9550249861189,1.3075732917134868
281.51027207107165,1.3797849742696275
282.06551915602444,1.9273277652609295
282.6207662409773,2.4231854965312376
283.17601332593006,1.8421122774590073
283.7312604108829,2.3650480646084544
284.2865074958357,2.36362359315204
284.84175458078846,1.324149618547177
285.3970016657413,2.391238143727308
285.9522487506941,2.4962976333599642
286.5074958356469,0.8969529250908226
287.0627429205997,1.3273842777357703
287.6179900055525,1.3452474256448466
288.1732370905053,1.9206124253471284
288.7284841754581,0.4131310130479986
289.2837312604109,2.9654202692196656
289.8389783453637,1.3071464776630561
290.3942254303165,2.12811979319072
290.94947251526935,1.3730313988420786
291.50471960022213,1.0307834666778395
292.0599666851749,0.9590190399842151
292.61521377012775,1.9801238531183192
293.17046085508053,1.2520791949657724
293.7257079400334,0.6806076909632187
294.28095502498616,1.5044830654605101
294.83620210993894,0.5388725644850767
295.3914491948918,1.0079798156294608
295.94669627984456,1.1756371731649329
296.50194336479734,0.6039979788236807
297.0571904497502,0.4599926240140711
297.61243753470296,1.3898140023463956
298.1676846196558,0.9155142028373391
298.7229317046086,0.4743409178429306
299.27817878956137,1.1585367731707816
299.8334258745142,2.986451138200931
300.388672959467,1.6686058738757485
300.9439200444198,0.4425724928245253
301.4991671293726,0.9651936295324599
302.0544142143254,0.3595138483091337
302.60966129927823,0.6603973776199838
303.164908384231,1.894335611366462
303.7201554691838,0.658005349315514
304.27540255413663,0.8527960783760175
304.8306496390894,0.8670311423360701
305.38589672404225,1.4087532681875783
305.94114380899504,0.639950226505048
306.4963908939478,0.8310973084250005
307.05163797890066,1.1601301542629225
307.60688506385344,1.0138437575768457
308.1621321488063,0.528486331242308
308.71737923375906,0.7740666113927195
309.27262631871184,0.8694345927165881
309.8278734036647,0.8108619379778023
310.38312048861746,0.7470710944141561
310.93836757357025,1.0544400070363538
311.4936146585231,0.7078306756665663
312.04886174347587,0.9743060612519633
312.6041088284287,0.19913149232381988
313.1593559133815,0.6208289248557641
313.71460299833427,1.2029216537497647
314.2698500832871,0.7336646508739317
314.8250971682399,1.9796272419878647
315.38034425319273,0.7971011393487701
315.9355913381455,0.9534512190331695
316.4908384230983,2.4735431445948683
317.04608550805114,0.5950086675351849
317.6013325930039,0.7469882669696022
318.1565796779567,0.24196680779557508
318.71182676290954,1.6707393193946922
319.2670738478623,1.1679026888514383
319.82232093281516,1.9849109990375904
320.37756801776794,1.386145896389671
320.9328151027207,0.2353547323381478
321.48806218767356,0.8040181942344136
322.04330927262635,0.7820090283022606
322.5985563575792,0.7169194214656356
323.15380344253197,0.37719407960822604
323.70905052748475,0.5190537414550568
324.2642976124376,1.8897501685960085
324.81954469739037,0.23724213552257714
325.37479178234315,1.1062674387386122
325.930038867296,2.3095227164231225
326.4852859522488,1.1671153252125328
327.0405330372016,0.5640108854308701
327.5957801221544,0.9811235086356578
328.1510272071072,1.443634468667555
328.70627429206,0.20067582233265582
329.2615213770128,1.577573769536912
329.81676846196564,1.6653742129857017
330.3720155469184,1.1313227759332307
330.9272626318712,1.1230931345625137
331.48250971682404,0.31397507663435603
332.0377568017768,0.6440193770958278
332.5930038867296,1.3646828879297879
333.14825097168244,1.259184708983665
333.7034980566352,0.9412201116464605
334.25874514158807,0.4214372569691348
334.81399222654085,0.9152384123267364
335.36923931149363,1.4530277759253
335.92448639644647,0.5217371144963743
336.47973348139925,0.5115336168861644
337.0349805663521,0.1790888522154308
337.5902276513049,2.053236814402455
338.14547473625765,0.44607423110865485
338.7007218212105,1.3735435169019024
339.2559689061633,0.13148610294680635
339.81121599111606,0.36286516471211516
340.3664630760689,1.2698933223631117
340.9217101610217,1.6391178420917358
341.4769572459745,1.123236004788532
342.0322043309273,0.6536745070647642
342.5874514158801,1.6643056436883108
343.1426985008329,0.5328615386450499
343.6979455857857,0.37306525180791855
344.25319267073854,2.0388639082046836
344.8084397556913,1.1328889302153364
345.3636868406441,0.5904434406106162
345.91893392559695,1.0130028110580342
346.4741810105497,1.023830953060777
347.0294280955025,1.561589321122842
347.58467518045535,0.4392261180695547
348.13992226540813,0.6629045071222529
348.69516935036097,0.141941907494984
349.25041643531375,0.36261981502192814
349.80566352026653,0.43964451737290333
350.3609106052194,0.28334233212797066
350.91615769017216,0.9856690620871518
351.471404775125,0.5362794497421837
352.0266518600778,0.9202526789045472
352.58189894503056,1.2106002267755325
353.1371460299834,1.4111205600826522
353.6923931149362,1.8478613103856818
354.24764019988896,0.7668138904158933
354.8028872848418,0.39490753458769595
355.3581343697946,0.8901881238602063
355.9133814547474,0.22743109849791238
356.4686285397002,0.29825476493961395
357.023875624653,0.49930822157147003
357.5791227096058,0.6319974152319653
358.1343697945586,0.6386345264610606
358.68961687951145,0.4181510024377155
359.24486396446423,0.608930974154679
359.800111049417,0.5639284848299075
360.35535813436985,0.4392941525720681
360.91060521932263,0.5433179423576924
361.4658523042754,0.41714641284251497
362.02109938922825,1.0959980420699031
362.57634647418104,1.2517770569405873
363.1315935591339,0.7317454036746803
363.68684064408666,1.4401090689907727
364.24208772903944,1.2392172740404026
364.7973348139923,0.3176323978838565
365.35258189894506,0.730873472684467
365.9078289838979,0.7702347447588217
366.4630760688507,0.8718675863576265
367.01832315380346,1.554359807211388
367.5735702387563,1.5692214931962465
368.1288173237091,0.5402008010611947
368.68406440866187,1.5986100407219739
369.2393114936147,1.066757559432448
369.7945585785675,1.1048980491091243
370.3498056635203,0.3967037167123433
370.9050527484731,0.7526418085345264
371.4602998334259,0.5146894974087874
372.01554691837873,0.9442080314224988
372.5707940033315,0.8150619170767033
373.12604108828435,0.8697204222542876
373.68128817323714,0.44179301652689856
374.2365352581899,0.41503034163733377
374.79178234314276,0.32305649862068164
375.34702942809554,0.3617660459521237
375.9022765130483,0.5514094780084144
376.45752359800116,0.2737037002906311
377.01277068295394,1.2852477053323552
377.5680177679068,1.906898361486037
378.12326485285956,1.0896587400870004
378.67851193781235,0.3985257542903322
379.2337590227652,1.0388452519371678
379.78900610771797,0.18845973147094855
380.3442531926708,0.7426463884241515
380.8995002776236,0.686336847815817
381.45474736257637,0.11117296654895151
382.0099944475292,0.37833085611877326
382.565241532482,0.8680774128237836
383.1204886174348,1.3535479484270931
383.6757357023876,0.580123773477527
384.2309827873404,1.2862416282000382
384.78622987229323,0.8983840550492802
385.341476957246,1.8350732645739305
385.8967240421988,0.8397413561903473
386.45197112715164,0.6129964711564064
387.0072182121044,1.9361738309611374
387.56246529705726,1.4745339372351798
388.11771238201004,0.9046184052342296
388.6729594669628,0.21802298895868316
389.22820655191566,1.4854097159160151
389.78345363686844,0.44754499596809827
390.3387007218212,1.0634355375063602
390.89394780677407,1.2580731921653636
391.44919489172685,0.5167802109117845
392.0044419766797,0.9913293510141232
392.55968906163247,0.4970821276176078
393.11493614658525,0.41777452382738184
393.6701832315381,1.478640257146408
394.2254303164909,0.7737917932112724
394.7806774014437,0.8752228474222973
395.3359244863965,1.108549511571034
395.8911715713493,0.6315424267631276
396.4464186563021,0.426695784181274
397.0016657412549,1.0159181858329773
397.5569128262077,0.8475919855278488
398.1121599111605,0.2190484389773177
398.6674069961133,0.7421615943644851
399.22265408106614,1.6869514314237708
399.7779011660189,1.384178790152293
400.3331482509717,0.7780441187806607
400.88839533592454,0.823206683689815
401.4436424208773,0.6204295080657963
401.99888950583016,1.246005424867687
402.55413659078295,1.10934216374503
403.1093836757357,1.1741697923546337
403.66463076068857,0.9131946743375344
404.21987784564135,0.3363661265151131
404.77512493059413,1.0378161169255715
405.33037201554697,0.33228662435590217
405.88561910049975,0.5472258018699783
406.4408661854526,2.041132853518766
406.9961132704054,1.0290219917110284
407.55136035535816,0.7438664996708138
408.106607440311,0.34648839457290337
408.6618545252638,1.3219650128841827
409.2171016102166,0.6286966355472113
409.7723486951694,0.6718077369570439
410.3275957801222,0.9886538002229435
410.882842865075,1.1490676086383005
411.4380899500278,1.251407718835119
411.9933370349806,1.2937565839541671
412.5485841199334,1.2241721991577825
413.1038312048862,0.3895915002818318
413.65907828983904,0.6504921043844272
414.2143253747918,0.6652805975135916
414.7695724597446,1.8518120786699654
415.32481954469745,0.19073834533781245
415.88006662965023,0.14357110632565073
416.43531371460307,0.7251223052291936
416.99056079955585,0.6555119616745637
417.54580788450863,0.8072465003282738
418.1010549694615,0.7929740960644258
418.65630205441425,0.8844892414027045
419.21154913936704,0.20878223237083982
419.7667962243199,0.3941412390164644
420.32204330927266,1.1857278570634
420.8772903942255,0.9898210232177597
421.4325374791783,0.5167778283386641
421.98778456413106,1.3531788959042972
422.5430316490839,0.1788477851353686
423.0982787340367,0.40041973558800975
423.6535258189895,0.33923243758717675
424.2087729039423,1.7323660336338251
424.7640199888951,1.950116931609254
425.3192670738479,0.8900867067675291
425.8745141588007,0.30835095701185655
426.42976124375355,0.09946067684440855
426.98500832870633,1.5316398661958137
427.5402554136591,1.061910417627405
428.09550249861195,0.4090969420387999
428.65074958356473,0.3304744114826702
429.2059966685175,0.7729838087120262
429.76124375347035,0.6993659625895696
430.31649083842314,1.6659273352633572
430.871737923376,1.333031241704064
431.42698500832876,0.8917232587700337
431.98223209328154,0.589701217346443
432.5374791782344,1.037526409698853
433.09272626318716,1.814973020765048
433.64797334814,1.3313400344642006
434.2032204330928,0.5460446762221541
434.75846751804556,0.8526539519871591
435.3137146029984,0.5059952613367549
435.8689616879512,0.7476912866328478
436.42420877290397,0.6398827605835347
436.9794558578568,0.18794278213854373
437.5347029428096,0.08108682408412383
438.0899500277624,0.5588969371773274
438.6451971127152,0.6563056086016573
439.200444197668,0.5074213200044791
439.75569128262083,0.566316057979116
440.3109383675736,0.8241972972193309
440.86618545252645,1.5859868686186351
441.42143253747923,1.7121772063574991
441.976679622432,0.7317337677715116
442.53192670738486,0.8573323000587076
443.08717379233764,0.565409741633165
443.6424208772904,0.9523284652250656
444.19766796224326,0.6544548029528242
444.75291504719604,1.4321764183076435
445.3081621321489,0.7644547231361827
445.86340921710166,0.4825444402800391
446.41865630205444,1.2051348209191373
446.9739033870073,1.2276817773153668
447.52915047196007,1.3905594462504813
448.0843975569129,1.7733195899185634
448.6396446418657,1.683799155502067
449.19489172681847,0.6348588476113106
449.7501388117713,1.5048213800214456
450.3053858967241,0.7933417349422723
450.8606329816769,0.6945603685272551
451.4158800666297,1.3541703761922268
451.9711271515825,1.3886441810128805
452.52637423653533,0.11735306499261197
453.0816213214881,1.182695201526556
453.6368684064409,0.5374930972348027
454.19211549139374,0.4994337481474289
454.7473625763465,1.5356417881965703
455.30260966129936,0.931329898313065
455.85785674625214,0.577505755513622
456.4131038312049,0.4153367128012453
456.96835091615776,2.011916188377844
457.52359800111054,1.9273609426785367
458.0788450860633,1.4118681267255688
458.63409217101616,1.0411932072535228
459.18933925596895,0.6157023391146121
459.7445863409218,0.9145672906451098
460.29983342587457,0.6834783087355608
460.85508051082735,0.7657160868740168
461.4103275957802,0.0838217057530584
461.96557468073297,0.29158825964896895
462.5208217656858,1.1317878196675761
463.0760688506386,0.9656813043740333
463.6313159355914,0.4593063858746032
464.1865630205442,2.2348439762629173
464.741810105497,1.4265868447108616
465.2970571904498,0.7352854277527683
